Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
KEGG_2021_Human,Protein processing in endoplasmic reticulum,3/171,0.7335897448859617,0.9736869341256872,0,0,0.7868912337662337,0.2437831040958924,EDEM3;OS9;BCL2
KEGG_2021_Human,Notch signaling pathway,1/59,0.7337923689270744,0.9736869341256872,0,0,0.7606100795755968,0.235431003966922,TLE3
KEGG_2021_Human,VEGF signaling pathway,1/59,0.7337923689270744,0.9736869341256872,0,0,0.7606100795755968,0.235431003966922,PTGS2
KEGG_2021_Human,Long-term depression,1/60,0.7397062817438816,0.9736869341256872,0,0,0.7476800368126391,0.2254270923584606,PPP1R17
KEGG_2021_Human,Viral myocarditis,1/60,0.7397062817438816,0.9736869341256872,0,0,0.7476800368126391,0.2254270923584606,HLA-C
KEGG_2021_Human,Cytosolic DNA-sensing pathway,1/63,0.7566730080248509,0.9736869341256872,0,0,0.7113924974456284,0.1983533561722264,IKBKG
KEGG_2021_Human,Lysine degradation,1/63,0.7566730080248509,0.9736869341256872,0,0,0.7113924974456284,0.1983533561722264,PLOD1
KEGG_2021_Human,Ras signaling pathway,4/232,0.7587379868385788,0.9736869341256872,0,0,0.772449346601127,0.2132723141485976,GNB2;PDGFC;RASGRF1;IKBKG
KEGG_2021_Human,Inflammatory bowel disease,1/65,0.7673665179460647,0.9736869341256872,0,0,0.6890907805429864,0.1824648526298341,IFNG
KEGG_2021_Human,Glycolysis / Gluconeogenesis,1/67,0.7775910896519485,0.9736869341256872,0,0,0.6681406828465652,0.168073785168875,LDHC
KEGG_2021_Human,Long-term potentiation,1/67,0.7775910896519485,0.9736869341256872,0,0,0.6681406828465652,0.168073785168875,RPS6KA1
KEGG_2021_Human,Lysosome,2/128,0.7792299496931884,0.9736869341256872,0,0,0.6993845157110463,0.1744608316531767,SLC11A1;CTSD
KEGG_2021_Human,Oocyte meiosis,2/129,0.78288717746238,0.9736869341256872,0,0,0.6938418411984216,0.1698293663156872,RPS6KA1;SPDYA
KEGG_2021_Human,Purine metabolism,2/129,0.78288717746238,0.9736869341256872,0,0,0.6938418411984216,0.1698293663156872,RRM2B;AMPD2
KEGG_2021_Human,Relaxin signaling pathway,2/129,0.78288717746238,0.9736869341256872,0,0,0.6938418411984216,0.1698293663156872,GNB2;MMP9
KEGG_2021_Human,RNA transport,3/186,0.7835642006803418,0.9736869341256872,0,0,0.721833084947839,0.1760567349541831,UPF1;NXF3;GEMIN2
KEGG_2021_Human,Renal cell carcinoma,1/69,0.787367242869183,0.9736869341256872,0,0,0.6484229438381688,0.1550123150959177,TFE3
KEGG_2021_Human,Renin secretion,1/69,0.787367242869183,0.9736869341256872,0,0,0.6484229438381688,0.1550123150959177,ADORA1
KEGG_2021_Human,Central carbon metabolism in cancer,1/70,0.7920933288882739,0.9736869341256872,0,0,0.638992720834153,0.1489339022932388,LDHC
KEGG_2021_Human,Prolactin signaling pathway,1/70,0.7920933288882739,0.9736869341256872,0,0,0.638992720834153,0.1489339022932388,SOCS6
KEGG_2021_Human,RIG-I-like receptor signaling pathway,1/70,0.7920933288882739,0.9736869341256872,0,0,0.638992720834153,0.1489339022932388,IKBKG
KEGG_2021_Human,Vascular smooth muscle contraction,2/133,0.796989392121678,0.9736869341256872,0,0,0.6725173529971785,0.1526035421383395,ROCK1;MYLK4
KEGG_2021_Human,Non-small cell lung cancer,1/72,0.8012333794706592,0.9736869341256872,0,0,0.6209291950799821,0.1375997812424199,E2F3
KEGG_2021_Human,Salmonella infection,4/249,0.8049554906482267,0.9736869341256872,0,0,0.7182185858398029,0.1558306614413037,RHOG;BCL2;IKBKG;MYD88
KEGG_2021_Human,Inositol phosphate metabolism,1/73,0.805651931673531,0.9736869341256872,0,0,0.6122737556561086,0.132314487048817,IPMK
KEGG_2021_Human,Insulin signaling pathway,2/137,0.8102757581385193,0.9736869341256872,0,0,0.6524565381708238,0.137264228709317,SORBS1;SH2B2
KEGG_2021_Human,Glioma,1/75,0.8141971812833482,0.9736869341256872,0,0,0.595664669194081,0.1224404839456683,E2F3
KEGG_2021_Human,Thyroid hormone synthesis,1/75,0.8141971812833482,0.9736869341256872,0,0,0.595664669194081,0.1224404839456683,GPX3
KEGG_2021_Human,Gastric acid secretion,1/76,0.8183281690092307,0.9736869341256872,0,0,0.5876923076923077,0.1178275110796623,MYLK4
KEGG_2021_Human,Amyotrophic lateral sclerosis,6/364,0.819989174371986,0.9736869341256872,0,0,0.7363179627475295,0.1461327118296206,NXF3;NDUFA5;GPX3;RB1CC1;BCL2;ATG13
KEGG_2021_Human,Spinocerebellar ataxia,2/143,0.8287540760457291,0.9736869341256872,0,0,0.6244994451681382,0.1173008668682053,RB1CC1;ATG13
KEGG_2021_Human,Pathways of neurodegeneration,8/475,0.829325139600765,0.9736869341256872,0,0,0.7517782864456423,0.1406900391561177,NDUFA5;GPX3;FZD7;RB1CC1;CHRM5;BCL2;PTGS2;ATG13
KEGG_2021_Human,RNA degradation,1/79,0.8301793416761062,0.9736869341256872,0,0,0.5650017403411068,0.1051544667823689,DCP2
KEGG_2021_Human,Breast cancer,2/147,0.8401574700276813,0.9736869341256872,0,0,0.6071467667526781,0.1057442875894759,FZD7;E2F3
KEGG_2021_Human,Peroxisome,1/82,0.8412590373785725,0.9736869341256872,0,0,0.5439919557566616,0.094032085981104,FAR1
KEGG_2021_Human,Adrenergic signaling in cardiomyocytes,2/150,0.8482544081627666,0.9736869341256872,0,0,0.5947478090335233,0.097880429494897,CACNB4;BCL2
KEGG_2021_Human,cAMP signaling pathway,3/216,0.8603716735352476,0.9736869341256872,0,0,0.6192061459667093,0.0931229104850545,ROCK1;PTCH1;ADORA1
KEGG_2021_Human,Cushing syndrome,2/155,0.8609245760751377,0.9736869341256872,0,0,0.5751633986928104,0.0861297864814309,FZD7;E2F3
KEGG_2021_Human,Non-alcoholic fatty liver disease,2/155,0.8609245760751377,0.9736869341256872,0,0,0.5751633986928104,0.0861297864814309,NDUFA5;LEPR
KEGG_2021_Human,Cellular senescence,2/156,0.8633396588593076,0.9736869341256872,0,0,0.5713991224195306,0.0839654360507562,HLA-C;E2F3
KEGG_2021_Human,Bile secretion,1/90,0.8674041419122096,0.9736869341256872,0,0,0.4948904367278458,0.070398299483793,UGT2B11
KEGG_2021_Human,Hypertrophic cardiomyopathy,1/90,0.8674041419122096,0.9736869341256872,0,0,0.4948904367278458,0.070398299483793,CACNB4
KEGG_2021_Human,Necroptosis,2/159,0.8703563366517028,0.9736869341256872,0,0,0.5603940089836359,0.0778121477049847,IFNG;BCL2
KEGG_2021_Human,GnRH signaling pathway,1/93,0.8760598026225321,0.9736869341256872,0,0,0.4786789297658863,0.0633392375880141,GNRHR
KEGG_2021_Human,Hippo signaling pathway,2/163,0.87919747205246,0.9736869341256872,0,0,0.5463585019929297,0.0703413357517908,MOB1B;FZD7
KEGG_2021_Human,Dilated cardiomyopathy,1/96,0.8841516171606612,0.9736869341256872,0,0,0.4634913074541557,0.0570681637057693,CACNB4
KEGG_2021_Human,Circadian entrainment,1/97,0.8867299945587906,0.9736869341256872,0,0,0.4586397058823529,0.0551352557436837,GNB2
KEGG_2021_Human,Fc gamma R-mediated phagocytosis,1/97,0.8867299945587906,0.9736869341256872,0,0,0.4586397058823529,0.0551352557436837,NCF1
KEGG_2021_Human,Hepatocellular carcinoma,2/168,0.8894664915454705,0.9736869341256872,0,0,0.5297653197825315,0.0620532362580469,FZD7;E2F3
KEGG_2021_Human,Thermogenesis,3/232,0.890661607748892,0.9736869341256872,0,0,0.5754664549424374,0.0666336710865188,NDUFA5;RPS6KA1;PLIN1
KEGG_2021_Human,Hematopoietic cell lineage,1/99,0.8917162378069127,0.9736869341256872,0,0,0.449233539569674,0.0514854502556844,CD8B2
KEGG_2021_Human,PI3K-Akt signaling pathway,5/354,0.8956383327345412,0.9736869341256872,0,0,0.6282791014117308,0.0692480391946791,GNB2;PDGFC;LPAR1;BCL2;IKBKG
KEGG_2021_Human,Melanogenesis,1/101,0.8964834516052481,0.9736869341256872,0,0,0.4402036199095022,0.0481034464549752,FZD7
KEGG_2021_Human,Amoebiasis,1/102,0.8987879391929421,0.9736869341256872,0,0,0.4358227677971417,0.0465058445697324,IFNG
KEGG_2021_Human,Pancreatic secretion,1/102,0.8987879391929421,0.9736869341256872,0,0,0.4358227677971417,0.0465058445697324,RAB3D
KEGG_2021_Human,Huntington disease,4/306,0.9100661366869156,0.9740156073997552,0,0,0.5809410309402767,0.0547467234497623,NDUFA5;GPX3;RB1CC1;ATG13
KEGG_2021_Human,Insulin resistance,1/108,0.9115787094895144,0.9740156073997552,0,0,0.4112572419334376,0.0380731002739098,RPS6KA1
KEGG_2021_Human,Ribosome biogenesis in eukaryotes,1/108,0.9115787094895144,0.9740156073997552,0,0,0.4112572419334376,0.0380731002739098,NXF3
KEGG_2021_Human,AMPK signaling pathway,1/120,0.9325234357360156,0.9812361764249948,0,0,0.3695577778622761,0.0258176743018257,LEPR
KEGG_2021_Human,Human papillomavirus infection,4/331,0.937546232176148,0.9812361764249948,0,0,0.5358299722053875,0.0345552505474721,FZD7;HLA-C;IKBKG;PTGS2
KEGG_2021_Human,Cell cycle,1/124,0.9383401247853336,0.9812361764249948,0,0,0.3574660633484163,0.0227501373590066,E2F3
KEGG_2021_Human,FoxO signaling pathway,1/131,0.9473412253754444,0.9812361764249948,0,0,0.3380960668290985,0.0182896205661872,HOMER1
KEGG_2021_Human,Dopaminergic synapse,1/132,0.948515259908042,0.9812361764249948,0,0,0.3354979102621671,0.0177335476688298,GNB2
KEGG_2021_Human,Rap1 signaling pathway,2/210,0.9486710197745136,0.9812361764249948,0,0,0.421877725449154,0.0222300875111246,PDGFC;LPAR1
KEGG_2021_Human,Oxidative phosphorylation,1/133,0.9496631757063938,0.9812361764249948,0,0,0.3329391197038255,0.0171956094049259,NDUFA5
KEGG_2021_Human,Systemic lupus erythematosus,1/135,0.9518829574721104,0.9812361764249948,0,0,0.3279361112987101,0.0161715775944806,IFNG
KEGG_2021_Human,Ubiquitin mediated proteolysis,1/140,0.9570143805281108,0.9821989694893768,0,0,0.3160584654448387,0.0138866168536743,MGRN1
KEGG_2021_Human,Coronavirus disease,2/232,0.9660776565672896,0.987171055182296,0,0,0.3810904071773637,0.013151833213746,IKBKG;MYD88
KEGG_2021_Human,Tight junction,1/169,0.9776629551236308,0.9900165284255052,0,0,0.2611102133160957,0.0058985567483313,ROCK1
KEGG_2021_Human,Prion disease,2/273,0.984598439960422,0.9900165284255052,0,0,0.322748533607785,0.005009507830577,NCF1;NDUFA5
KEGG_2021_Human,Alcoholism,1/186,0.984788127832116,0.9900165284255052,0,0,0.2369084016142839,0.0036315119343048,GNB2
KEGG_2021_Human,Neutrophil extracellular trap formation,1/189,0.9857856885604388,0.9900165284255052,0,0,0.233091845576201,0.0033370133495414,NCF1
KEGG_2021_Human,Parkinson disease,1/249,0.9963459284718844,0.9963459284718844,0,0,0.1761512917822215,0.0006448482996761194,NDUFA5
