Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2023,Regulation Of Vascular Endothelial Growth Factor Production (GO:0010574),2/26,0.112367193468879,0.6151931701707172,0,0,3.691043083900227,8.06855838293022,CYP1B1;PTGS2
GO_Biological_Process_2023,Actin Polymerization Or Depolymerization (GO:0008154),3/53,0.1126805090825492,0.6151931701707172,0,0,2.6600454545454544,5.807408092282146,PREX1;PSTPIP1;TWF1
GO_Biological_Process_2023,mRNA Stabilization (GO:0048255),3/53,0.1126805090825492,0.6151931701707172,0,0,2.6600454545454544,5.807408092282146,RBM47;SLC11A1;MYD88
GO_Biological_Process_2023,Positive Regulation Of NIK/NF-kappaB Signaling (GO:1901224),3/53,0.1126805090825492,0.6151931701707172,0,0,2.6600454545454544,5.807408092282146,TNFSF14;ILK;SASH1
GO_Biological_Process_2023,Regulation Of Interleukin-1 Beta Production (GO:0032651),4/84,0.1160824312073436,0.6151931701707172,0,0,2.2183371298405468,4.7770885769723215,TYROBP;IFNG;LILRA2;MYD88
GO_Biological_Process_2023,Cytokine-Mediated Signaling Pathway (GO:0019221),9/257,0.118917068399971,0.6151931701707172,0,0,1.6145848818195332,3.437982303680091,SPI1;LEPR;ILK;LILRB1;PTPN6;LILRA2;MYD88;CXCL5;IL17RA
GO_Biological_Process_2023,T Cell Activation Involved In Immune Response (GO:0002286),2/27,0.1196534592493819,0.6151931701707172,0,0,3.543219954648526,7.522807124489203,SLC11A1;LILRB1
GO_Biological_Process_2023,Cortical Cytoskeleton Organization (GO:0030865),2/27,0.1196534592493819,0.6151931701707172,0,0,3.543219954648526,7.522807124489203,ROCK1;RHOG
GO_Biological_Process_2023,In Utero Embryonic Development (GO:0001701),2/27,0.1196534592493819,0.6151931701707172,0,0,3.543219954648526,7.522807124489203,TFEB;LIG4
GO_Biological_Process_2023,Negative Regulation Of NIK/NF-kappaB Signaling (GO:1901223),2/27,0.1196534592493819,0.6151931701707172,0,0,3.543219954648526,7.522807124489203,PPM1B;SPI1
GO_Biological_Process_2023,Positive Regulation Of Filopodium Assembly (GO:0051491),2/27,0.1196534592493819,0.6151931701707172,0,0,3.543219954648526,7.522807124489203,TENM1;PALM
GO_Biological_Process_2023,Positive Regulation Of Nitric Oxide Biosynthetic Process (GO:0045429),2/27,0.1196534592493819,0.6151931701707172,0,0,3.543219954648526,7.522807124489203,IFNG;PTGS2
GO_Biological_Process_2023,Positive Regulation Of Cell Population Proliferation (GO:0008284),15/483,0.1197599798587861,0.6151931701707172,0,0,1.429502156721783,3.0337834053654933,GRN;TIPIN;RHOG;ADAM10;LIG4;S100B;CXCL5;IFNG;PDCD10;CEACAM6;PDGFC;BCL2;SPDYA;PTPN6;KIF20B
GO_Biological_Process_2023,Positive Regulation Of Cell Cycle Process (GO:0090068),5/118,0.1217014539195242,0.6151931701707172,0,0,1.9642784984038468,4.137132597630836,MAP10;RRM2B;NCAPG;KIF20B;ECT2
GO_Biological_Process_2023,SA Node Cell Action Potential (GO:0086015),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,KCNA5
GO_Biological_Process_2023,TRAIL-activated Apoptotic Signaling Pathway (GO:0036462),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,SPI1
GO_Biological_Process_2023,Regulation Of Myosin-Light-Chain-Phosphatase Activity (GO:0035507),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,ROCK1
GO_Biological_Process_2023,Regulation Of Nucleotide-Binding Oligomerization Domain Containing 2 Signaling Pathway (GO:0070432),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,SLC15A3
GO_Biological_Process_2023,Cardiac Muscle Cell-Cardiac Muscle Cell Adhesion (GO:0086042),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,DSP
GO_Biological_Process_2023,Regulation Of Transforming Growth Factor Beta1 Production (GO:0032908),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,TYROBP
GO_Biological_Process_2023,Regulation Of Translational Termination (GO:0006449),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,UPF1
GO_Biological_Process_2023,Regulation Of Vascular Associated Smooth Muscle Cell Apoptotic Process (GO:1905459),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,E2F3
GO_Biological_Process_2023,Choline Transport (GO:0015871),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,SLC44A2
GO_Biological_Process_2023,Delamination (GO:0060232),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,SPI1
GO_Biological_Process_2023,Desmosome Organization (GO:0002934),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,DSP
GO_Biological_Process_2023,Ribosome-Associated Ubiquitin-Dependent Protein Catabolic Process (GO:1990116),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,LTN1
GO_Biological_Process_2023,"Substrate-Dependent Cell Migration, Cell Extension (GO:0006930)",1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,SHTN1
GO_Biological_Process_2023,Synaptic Signaling (GO:0099536),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,DTNA
GO_Biological_Process_2023,Glycogen Catabolic Process (GO:0005980),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,RB1CC1
GO_Biological_Process_2023,Histone H2A-K119 Monoubiquitination (GO:0036353),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,PCGF6
GO_Biological_Process_2023,Intraciliary Transport Involved In Cilium Assembly (GO:0035735),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,IFT81
GO_Biological_Process_2023,Membrane Invagination (GO:0010324),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,FCHO2
GO_Biological_Process_2023,"Negative Regulation Of CD4-positive, Alpha-Beta T Cell Proliferation (GO:2000562)",1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,TWSG1
GO_Biological_Process_2023,Negative Regulation Of Blood Vessel Endothelial Cell Proliferation Involved In Sprouting Angiogenesis (GO:1903588),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,PDCD10
GO_Biological_Process_2023,Negative Regulation Of Cardiocyte Differentiation (GO:1905208),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,FZD7
GO_Biological_Process_2023,Negative Regulation Of Dendritic Cell Apoptotic Process (GO:2000669),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,LILRB1
GO_Biological_Process_2023,Negative Regulation Of Membrane Protein Ectodomain Proteolysis (GO:0051045),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,ROCK1
GO_Biological_Process_2023,Nucleotide-Binding Oligomerization Domain Containing 2 Signaling Pathway (GO:0070431),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,LACC1
GO_Biological_Process_2023,Positive Regulation Of Amyloid-Beta Clearance (GO:1900223),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,ROCK1
GO_Biological_Process_2023,Positive Regulation Of Cell Killing (GO:0031343),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,IFNG
GO_Biological_Process_2023,Positive Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902237),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,PMAIP1
GO_Biological_Process_2023,Positive Regulation Of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031666),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,SASH1
GO_Biological_Process_2023,Positive Regulation Of Unsaturated Fatty Acid Biosynthetic Process (GO:2001280),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,PTGS2
GO_Biological_Process_2023,Regulation Of Anion Channel Activity (GO:0010359),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,TCAF1
GO_Biological_Process_2023,Regulation Of Atrial Cardiac Muscle Cell Membrane Repolarization (GO:0060372),1/6,0.1257689400016908,0.6151931701707172,0,0,8.847058823529412,18.342685488249085,KCNA5
GO_Biological_Process_2023,Regulation Of Glucose Metabolic Process (GO:0010906),2/28,0.1270528994681914,0.6151931701707172,0,0,3.406767835339264,7.028679014520603,PDK4;PMAIP1
GO_Biological_Process_2023,Regulation Of Lipid Biosynthetic Process (GO:0046890),2/28,0.1270528994681914,0.6151931701707172,0,0,3.406767835339264,7.028679014520603,PDK4;SORBS1
GO_Biological_Process_2023,Cell-Substrate Junction Assembly (GO:0007044),2/28,0.1270528994681914,0.6151931701707172,0,0,3.406767835339264,7.028679014520603,COL17A1;SORBS1
GO_Biological_Process_2023,Negative Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0045841),2/28,0.1270528994681914,0.6151931701707172,0,0,3.406767835339264,7.028679014520603,ZWILCH;USP44
GO_Biological_Process_2023,Positive Regulation Of Fibroblast Proliferation (GO:0048146),2/28,0.1270528994681914,0.6151931701707172,0,0,3.406767835339264,7.028679014520603,PDGFC;LIG4
GO_Biological_Process_2023,Positive Regulation Of Nitric Oxide Metabolic Process (GO:1904407),2/28,0.1270528994681914,0.6151931701707172,0,0,3.406767835339264,7.028679014520603,IFNG;PTGS2
GO_Biological_Process_2023,Positive Regulation Of Protein Import Into Nucleus (GO:0042307),2/28,0.1270528994681914,0.6151931701707172,0,0,3.406767835339264,7.028679014520603,IFNG;ECT2
GO_Biological_Process_2023,Positive Regulation Of Response To External Stimulus (GO:0032103),6/155,0.1306332765398286,0.6151931701707172,0,0,1.7883986300738717,3.640037355617556,THBD;GRN;IFNG;NINJ1;SASH1;IL17RA
GO_Biological_Process_2023,Regulation Of Neuron Migration (GO:2001222),2/29,0.1345569557305476,0.6151931701707172,0,0,3.2804232804232805,6.579767080818292,SHTN1;KIF20B
GO_Biological_Process_2023,Regulation Of Striated Muscle Contraction (GO:0006942),2/29,0.1345569557305476,0.6151931701707172,0,0,3.2804232804232805,6.579767080818292,MYBPH;ASB3
GO_Biological_Process_2023,Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901385),2/29,0.1345569557305476,0.6151931701707172,0,0,3.2804232804232805,6.579767080818292,CACNB4;CABP5
GO_Biological_Process_2023,Response To Interferon-Beta (GO:0035456),2/29,0.1345569557305476,0.6151931701707172,0,0,3.2804232804232805,6.579767080818292,IFITM3;IFITM2
GO_Biological_Process_2023,Vacuolar Acidification (GO:0007035),2/29,0.1345569557305476,0.6151931701707172,0,0,3.2804232804232805,6.579767080818292,GRN;SLC11A1
GO_Biological_Process_2023,Lipid Droplet Organization (GO:0034389),2/29,0.1345569557305476,0.6151931701707172,0,0,3.2804232804232805,6.579767080818292,CDS1;PLIN3
GO_Biological_Process_2023,Regulation Of Blood Coagulation (GO:0030193),2/29,0.1345569557305476,0.6151931701707172,0,0,3.2804232804232805,6.579767080818292,THBD;PLAUR
GO_Biological_Process_2023,Response To Organic Cyclic Compound (GO:0014070),3/58,0.1372807491714653,0.6151931701707172,0,0,2.417603305785124,4.800700609275561,ADORA1;CYP1B1;PMAIP1
GO_Biological_Process_2023,Positive Regulation Of Mitochondrion Organization (GO:0010822),3/58,0.1372807491714653,0.6151931701707172,0,0,2.417603305785124,4.800700609275561,PLAUR;PMAIP1;MMP9
GO_Biological_Process_2023,Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014066),4/90,0.1392409106051245,0.6151931701707172,0,0,2.0629337288764105,4.067176325262739,FGR;NCF1;PDGFC;PTPN6
GO_Biological_Process_2023,Regulation Of Vasculature Development (GO:1901342),2/30,0.1421573916672524,0.6151931701707172,0,0,3.1631033365727244,6.170646652848118,GPNMB;PDCD10
GO_Biological_Process_2023,Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:0008625),2/30,0.1421573916672524,0.6151931701707172,0,0,3.1631033365727244,6.170646652848118,SPI1;BCL2
GO_Biological_Process_2023,Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220),2/30,0.1421573916672524,0.6151931701707172,0,0,3.1631033365727244,6.170646652848118,TYROBP;LILRA2
GO_Biological_Process_2023,Negative Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050732),2/30,0.1421573916672524,0.6151931701707172,0,0,3.1631033365727244,6.170646652848118,PTPN6;PIBF1
GO_Biological_Process_2023,Positive Regulation Of Cell Communication (GO:0010647),2/30,0.1421573916672524,0.6151931701707172,0,0,3.1631033365727244,6.170646652848118,HOMER1;ILK
GO_Biological_Process_2023,Prostaglandin Metabolic Process (GO:0006693),2/30,0.1421573916672524,0.6151931701707172,0,0,3.1631033365727244,6.170646652848118,PTGS2;PTGDS
GO_Biological_Process_2023,Regulation Of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034315),2/30,0.1421573916672524,0.6151931701707172,0,0,3.1631033365727244,6.170646652848118,WASHC4;WASHC2A
GO_Biological_Process_2023,Regulation Of Cell Migration Involved In Sprouting Angiogenesis (GO:0090049),2/30,0.1421573916672524,0.6151931701707172,0,0,3.1631033365727244,6.170646652848118,PDCD10;PTGS2
GO_Biological_Process_2023,Response To Lipopolysaccharide (GO:0032496),6/159,0.1422645030234009,0.6151931701707172,0,0,1.7412841566832682,3.3956212185626846,UPF1;SLC11A1;LILRB1;SMAD6;MYD88;CXCL5
GO_Biological_Process_2023,Positive Regulation Of Phosphorylation (GO:0042327),8/231,0.1423086796899444,0.6151931701707172,0,0,1.5944745116231125,3.1088374896279296,MOB1B;GPNMB;FZD7;RB1CC1;LEPR;PLAUR;ILK;MMP9
GO_Biological_Process_2023,Chordate Embryonic Development (GO:0043009),3/59,0.1424052503732465,0.6151931701707172,0,0,2.374310064935065,4.627716486413219,ALDH1A2;PTCH1;LIG4
GO_Biological_Process_2023,Mitotic Cytokinesis (GO:0000281),3/59,0.1424052503732465,0.6151931701707172,0,0,2.374310064935065,4.627716486413219,ROCK1;TRIM36;ECT2
GO_Biological_Process_2023,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),8/232,0.1447449729808948,0.6151931701707172,0,0,1.587274220032841,3.0678548702876047,PPM1B;SLC44A2;LPAR1;IKBKG;ECT2;S100B;ZDHHC17;MYD88
GO_Biological_Process_2023,Regulation Of Chromosome Condensation (GO:0060623),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,NCAPG
GO_Biological_Process_2023,Regulation Of Cytoplasmic Translational Elongation (GO:1900247),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,DPH6
GO_Biological_Process_2023,DNA Ligation (GO:0006266),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,LIG4
GO_Biological_Process_2023,Regulation Of Dopamine Receptor Signaling Pathway (GO:0060159),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,PALM
GO_Biological_Process_2023,IMP Biosynthetic Process (GO:0006188),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,AMPD2
GO_Biological_Process_2023,Regulation Of Leukocyte Degranulation (GO:0043300),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,FES
GO_Biological_Process_2023,Adenylate Cyclase-Inhibiting G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007197),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,CHRM5
GO_Biological_Process_2023,Amine Transport (GO:0015837),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,SLC44A2
GO_Biological_Process_2023,Amino-Acid Betaine Transport (GO:0015838),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,SLC6A20
GO_Biological_Process_2023,Atrial Cardiac Muscle Cell To AV Node Cell Signaling (GO:0086026),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,KCNA5
GO_Biological_Process_2023,Axon Ensheathment In Central Nervous System (GO:0032291),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,B4GALT6
GO_Biological_Process_2023,Cellular Response To Leptin Stimulus (GO:0044320),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,LEPR
GO_Biological_Process_2023,Regulation Of Transcription From RNA Polymerase II Promoter In Response To Hypoxia (GO:0061418),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,STOX1
GO_Biological_Process_2023,Regulation Of Triglyceride Metabolic Process (GO:0090207),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,MBOAT7
GO_Biological_Process_2023,Cellular Response To Potassium Ion (GO:0035865),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,NEK7
GO_Biological_Process_2023,Collecting Duct Development (GO:0072044),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,PTCH1
GO_Biological_Process_2023,Response To Hydroperoxide (GO:0033194),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,GPX3
GO_Biological_Process_2023,Deadenylation-Dependent Decapping Of Nuclear-Transcribed mRNA (GO:0000290),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,DCP2
GO_Biological_Process_2023,Response To Potassium Ion (GO:0035864),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,NEK7
GO_Biological_Process_2023,siRNA Processing (GO:0030422),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,TSNAX
GO_Biological_Process_2023,Single Strand Break Repair (GO:0000012),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,LIG4
GO_Biological_Process_2023,Establishment Of Golgi Localization (GO:0051683),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,PDCD10
GO_Biological_Process_2023,Inhibition Of Cysteine-Type Endopeptidase Activity (GO:0097340),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,CST7
GO_Biological_Process_2023,Lactate Metabolic Process (GO:0006089),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,LDHC
GO_Biological_Process_2023,Mitral Valve Development (GO:0003174),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,SMAD6
GO_Biological_Process_2023,Monosaccharide Biosynthetic Process (GO:0046364),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,CHST15
GO_Biological_Process_2023,Myoblast Migration (GO:0051451),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,ROCK1
GO_Biological_Process_2023,"Negative Regulation Of CD8-positive, Alpha-Beta T Cell Activation (GO:2001186)",1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,LILRB1
GO_Biological_Process_2023,Negative Regulation Of DNA-templated DNA Replication (GO:2000104),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,TIPIN
GO_Biological_Process_2023,Negative Regulation Of T Cell Mediated Cytotoxicity (GO:0001915),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,LILRB1
GO_Biological_Process_2023,Negative Regulation Of Amyloid-Beta Clearance (GO:1900222),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,IFNG
GO_Biological_Process_2023,Negative Regulation Of Inflammatory Response To Wounding (GO:0106015),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,PTPN6
GO_Biological_Process_2023,Negative Regulation Of Leukocyte Proliferation (GO:0070664),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,LILRB1
GO_Biological_Process_2023,Negative Regulation Of Microglial Cell Activation (GO:1903979),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,GRN
GO_Biological_Process_2023,Negative Regulation Of Mitochondrial Membrane Potential (GO:0010917),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,PMAIP1
GO_Biological_Process_2023,Neuron Projection Arborization (GO:0140058),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,ROCK1
GO_Biological_Process_2023,Peptidyl-Lysine Hydroxylation (GO:0017185),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,PLOD1
GO_Biological_Process_2023,Phosphatidylserine Acyl-Chain Remodeling (GO:0036150),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,OSBPL8
GO_Biological_Process_2023,Positive Regulation Of Aspartic-Type Peptidase Activity (GO:1905247),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,GRN
GO_Biological_Process_2023,Positive Regulation Of Chromosome Condensation (GO:1905821),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,NCAPG
GO_Biological_Process_2023,Positive Regulation Of Steroid Biosynthetic Process (GO:0010893),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,IFNG
GO_Biological_Process_2023,Protein Retention In ER Lumen (GO:0006621),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,OS9
GO_Biological_Process_2023,"Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000514)",1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,TWSG1
GO_Biological_Process_2023,Regulation Of DNA-templated Transcription In Response To Stress (GO:0043620),1/7,0.1451389403090835,0.6151931701707172,0,0,7.372171945701357,14.22876209894174,RPS6KA1
GO_Biological_Process_2023,B Cell Activation (GO:0042113),4/92,0.1473426470850493,0.6151931701707172,0,0,2.0158417891903087,3.86032588284936,LAT2;ADGRG3;VCAM1;BCL2
GO_Biological_Process_2023,Positive Regulation Of Phagocytosis (GO:0050766),3/60,0.1475925187915647,0.6151931701707172,0,0,2.332535885167464,4.462841034568124,IFNG;SLC11A1;SIRPB1
GO_Biological_Process_2023,Cellular Response To Starvation (GO:0009267),5/126,0.1481865831954794,0.6151931701707172,0,0,1.8336541001547229,3.500964788270215,PDK4;TFEB;PMAIP1;PLIN3;INHBB
GO_Biological_Process_2023,Actin Filament Polymerization (GO:0030041),2/31,0.1498462829515781,0.6151931701707172,0,0,3.053874423332551,5.796697354900612,PREX1;PSTPIP1
GO_Biological_Process_2023,Leukocyte Cell-Cell Adhesion (GO:0007159),2/31,0.1498462829515781,0.6151931701707172,0,0,3.053874423332551,5.796697354900612,VCAM1;ROCK1
GO_Biological_Process_2023,Negative Regulation Of DNA Biosynthetic Process (GO:2000279),2/31,0.1498462829515781,0.6151931701707172,0,0,3.053874423332551,5.796697354900612,TENM1;DCP2
GO_Biological_Process_2023,Organic Cation Transport (GO:0015695),2/31,0.1498462829515781,0.6151931701707172,0,0,3.053874423332551,5.796697354900612,SLC44A2;SLC19A2
GO_Biological_Process_2023,Positive Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:1900087),2/31,0.1498462829515781,0.6151931701707172,0,0,3.053874423332551,5.796697354900612,ADAMTS1;STOX1
GO_Biological_Process_2023,Positive Regulation Of Glucose Transmembrane Transport (GO:0010828),2/31,0.1498462829515781,0.6151931701707172,0,0,3.053874423332551,5.796697354900612,OSBPL8;SORBS1
GO_Biological_Process_2023,Receptor Signaling Pathway Via STAT (GO:0097696),2/31,0.1498462829515781,0.6151931701707172,0,0,3.053874423332551,5.796697354900612,IFNG;SOCS6
GO_Biological_Process_2023,Regulation Of Peptidyl-Serine Phosphorylation (GO:0033135),4/93,0.1514607077646459,0.6151931701707172,0,0,1.9930895037239895,3.761815013351064,TENM1;PDCD10;SH2D3C;STOX1
GO_Biological_Process_2023,Regulation Of Response To External Stimulus (GO:0032101),5/127,0.151657943363236,0.6151931701707172,0,0,1.8185305786361252,3.4299808369960387,FGR;LACC1;GRN;PTGS2;MYD88
GO_Biological_Process_2023,Regulation Of Tumor Necrosis Factor Production (GO:0032680),5/127,0.151657943363236,0.6151931701707172,0,0,1.8185305786361252,3.4299808369960387,TYROBP;IFNG;LILRB1;PTPN6;LILRA2
GO_Biological_Process_2023,BMP Signaling Pathway (GO:0030509),3/61,0.1528402484281813,0.6151931701707172,0,0,2.2922021943573667,4.305585569235994,USP9Y;INHBB;SMAD6
GO_Biological_Process_2023,Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0060393),3/61,0.1528402484281813,0.6151931701707172,0,0,2.2922021943573667,4.305585569235994,TWSG1;INHBB;SMAD6
GO_Biological_Process_2023,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001243),3/61,0.1528402484281813,0.6151931701707172,0,0,2.2922021943573667,4.305585569235994,PLAUR;BCL2;MMP9
GO_Biological_Process_2023,Anterograde Trans-Synaptic Signaling (GO:0098916),7/199,0.1540956469001548,0.6151931701707172,0,0,1.619301892201835,3.0283889041737204,GABRR2;DTNA;CACNB4;HOMER1;RPS6KA1;CHRM5;HTR3A
GO_Biological_Process_2023,Nitrogen Compound Transport (GO:0071705),6/163,0.1543549779295236,0.6151931701707172,0,0,1.6965704207902754,3.170042302272055,ARRDC4;SLC11A1;SLC6A20;SLC15A3;CEP290;SLC19A2
GO_Biological_Process_2023,Muscle Contraction (GO:0006936),4/94,0.1556221964307377,0.6151931701707172,0,0,1.9708428246013667,3.666406259708125,DTNA;ASPH;ROCK1;LTB4R
GO_Biological_Process_2023,Negative Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000134),2/32,0.1576160076069268,0.6151931701707172,0,0,2.9519274376417237,5.45396205136605,GPNMB;NACC2
GO_Biological_Process_2023,Negative Regulation Of Osteoblast Differentiation (GO:0045668),2/32,0.1576160076069268,0.6151931701707172,0,0,2.9519274376417237,5.45396205136605,PTCH1;SMAD6
GO_Biological_Process_2023,Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901019),2/32,0.1576160076069268,0.6151931701707172,0,0,2.9519274376417237,5.45396205136605,CACNB4;CABP5
GO_Biological_Process_2023,Glycerophospholipid Metabolic Process (GO:0006650),3/62,0.1581461385870781,0.6151931701707172,0,0,2.253235747303544,4.155497908600829,PIGA;FAR1;DGKH
GO_Biological_Process_2023,Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),5/130,0.1622730860561688,0.6151931701707172,0,0,1.7746118721461188,3.2270866970154843,TWSG1;USP9Y;ZYX;INHBB;SMAD6
GO_Biological_Process_2023,Positive Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901992),3/63,0.1635078962845149,0.6151931701707172,0,0,2.2155681818181816,4.012159114844046,RRM2B;ADAMTS1;STOX1
GO_Biological_Process_2023,Protein Polymerization (GO:0051258),3/63,0.1635078962845149,0.6151931701707172,0,0,2.2155681818181816,4.012159114844046,PREX1;PSTPIP1;HDGFL3
