Gene,LogFC,PValue
HS6ST2,-0.024638389336683275,0.0408230247612642
LGI2,-0.07862384591228011,0.04085373785849084
ZNF296,0.07282792839945529,0.04085979275687406
SGCA,-0.06540491992044384,0.04087232126448876
FOXO6,-0.09119551973202089,0.040876895315848184
POLA2,0.04027175407376493,0.040883104264374505
BMPR2,-0.041846317038277014,0.040919755164348384
COL26A1,-0.0655516696325753,0.0409325449479537
MYOM3,-0.06482232806448263,0.04093532070576234
VNN1,0.12927934680205233,0.0409998621893862
ZNF682,-0.028998011095990872,0.04103332956758644
SRRM1,0.07638303150842773,0.04111636563270702
GULP1,-0.035347974458285414,0.041117171641812715
GOLGA3,-0.03213511985763606,0.04115163293977931
GYPC,-0.10181752329111049,0.041178246179308334
RDH5,0.11076926619909688,0.041179273795769106
PLPPR3,-0.10221609965455869,0.04126062847551257
C11orf53,0.05008037265780452,0.04126879856141746
PPP1R9B,0.06949268292682831,0.04129134800742152
DCT,-0.03929509578142998,0.0413117002851145
CSAD,0.05806457308349877,0.04131251808312202
CNNM3,0.09881815136606331,0.04140197032540371
TSPAN10,-0.04508477965037194,0.04142645959000556
AP2A2,0.042194342091489645,0.041481645300314215
FAHD2CP,-0.03675485187899108,0.04148534627204818
ADAM17,0.07107255661397893,0.041532798593232154
NR2E3,-0.05294754527373513,0.04155858903305529
FAM86DP,0.1032542656757025,0.04157346084064944
MEF2B,0.0778003977808015,0.04157355695496105
MCUB,-0.08964323249241168,0.04158261570435397
MT2A,0.08199020203077723,0.04163227744341462
TMOD1,-0.12273991416308849,0.04165346469525725
LOC100996255,0.09351548204752547,0.04171599395317737
C2CD4B,-0.06303394745106239,0.04171877994349927
FLJ45482,-0.06472375170103595,0.04176372320901283
CYP2E1,-0.037493567465717526,0.04178476223179797
SFRP2,-0.07756719355176322,0.04180401223193593
PTOV1-AS2,-0.06431958547053185,0.041828202222723695
PCDHGA11,-0.05748975191039474,0.041863698315685254
LINC01126,-0.07693150842667329,0.04188986096847912
GLE1,0.04376071042255614,0.041890266299813454
AMER2,-0.04207618549146819,0.041896896478617135
TSPYL2,-0.05356505809693335,0.04190799537014678
THAP3,-0.048180948393174106,0.0419233306847717
BMS1P20,-0.04323456087093014,0.041943566010601195
ITPKA,-0.07122568826546605,0.04196087628920051
ANXA5,0.09992287239610498,0.041987232822663034
FMO3,-0.03587115042395039,0.041996048564390286
LOC105372969,-0.042440175860986695,0.041998342427953174
DKFZp547J222,-0.05712165811786907,0.04200190246218344
PTGES3L,-0.04605681984716847,0.04200497541278111
TMEM155,-0.04595532293520366,0.042015687892774364
DCTPP1,-0.046103046163507244,0.042021773281549456
RHOV,-0.08455054956558161,0.042033969109157285
USP3,0.06885270595624426,0.04204150534129153
HNF4A,-0.048186946508949724,0.04205001298773632
GPHB5,-0.06108365958337725,0.042113936242432606
LOC100129476,-0.0486725217209254,0.04214487540070122
SAP30BP,0.04389258871558699,0.042151143577845065
KDM2A,0.06630994800935053,0.04215159541576244
EVC2,-0.036527928399455956,0.04225711922701002
ACO1,0.04151495865173249,0.042270099774991576
LOC101928335,-0.053340311943891106,0.04227075891637257
MAP1LC3B,0.07472831571234195,0.042290471583605826
CLCA2,-0.031019051606826054,0.042295385081151445
C19orf52,0.06844206008583686,0.04231943977328596
LINC01565,-0.0711647231236272,0.042322219323137365
CARD11,-0.04984291845493605,0.04243164751437431
C19orf84,0.06336082905893203,0.042433061837462156
ZFP14,-0.05646950696116404,0.0424501235725783
LINC00479,-0.058792128127288734,0.042474831055500734
C1QTNF1-AS1,-0.054613189573955445,0.04253878273793319
LRG1,0.10938205799225464,0.042563455691021775
FAM98A,-0.07662607557835166,0.042584774291987225
IQGAP1,0.10538207194947447,0.04258496067902396
WNT7A,-0.0612465822254773,0.0426135383503052
F11,-0.027811692661990683,0.04262418323731225
ELL3,-0.045740458494712755,0.042650490295866234
AKAP14,-0.024680393593635497,0.04265654620194335
CHST9,-0.034435821207997375,0.042663459143801895
PML,0.044752444258348234,0.042679987454001686
MYH10,-0.049649199204438776,0.042774695711690715
SCARF1,0.06173205275829474,0.04291901074593391
ZHX2,0.09115567884434128,0.04297894660577069
OR8G2,-0.042628514602743195,0.04306724306540779
LOC100507670,0.06907312886004391,0.04308002557605028
LSM14B,-0.04437404794305522,0.04311965939441353
NEURL1,-0.054976656547680136,0.043133413081747916
DPM3,0.1050006280749507,0.04315422774312716
PIAS1,0.11953665515195855,0.043231122376820565
NDUFA1,0.1091173244007102,0.043253412707355485
IGFBP7,0.06908102166858576,0.043328762475320325
ELAVL4,-0.03612890191562945,0.04334339831385777
DUSP6,0.12289483931749245,0.043351603587569384
ATP6V1G3,-0.06571529362503892,0.04336810234210654
ANKRD18B,-0.06195071705223398,0.04338776909771844
PCDHB7,-0.051191039464042465,0.0434331048181275
SLC25A30,-0.026500853135140723,0.043434117889216695
TTPAL,0.05883819742489127,0.0434469998143815
LOC101929645,-0.043282968700931956,0.04345321391559867
NKAIN4,-0.05209977493980933,0.043474295004064974
LHX2,-0.04972072647335901,0.043506930879722
SLC35E4,-0.03372567779754965,0.04356360343045153
TMEM160,0.0874225269548825,0.04357605927761054
NDUFB10,0.06327469904742067,0.043585179676071256
ACOT9,0.07957228095886126,0.043597886892845335
HLX,0.0888649429498587,0.043598013424857265
WDYHV1,0.08056553962106117,0.04363040376704887
DKFZP586I1420,-0.06666077671935433,0.043633907108188326
ID1,-0.04812561499005508,0.04366396312531105
TWIST1,-0.06551380718098976,0.0436856784678948
DEXI,-0.05834269862870212,0.04369428553098211
RAB27A,0.10992432952999209,0.043724675349512
IRF5,0.059540884189956955,0.043795790423378805
CAP2,-0.04470882445305158,0.043796619206762845
LOC101060835,0.0816908674911403,0.043859308438795
KLC1,0.04474034858159737,0.04386010459336786
GAS2,-0.03718645451690561,0.0438722125004996
MAGEB18,-0.03600378938553339,0.043882178881337504
NEIL2,-0.06599683868941764,0.043910639777039656
NPR2,-0.0358114100282636,0.043927057520668826
GALNTL5,-0.04243180152831538,0.04395860050560997
PGAP3,0.045366408458075824,0.04398146256392911
PHOSPHO2-KLHL23,-0.027395380159809246,0.04401553487583613
DUXAP10,-0.07339964409086175,0.04404891143688175
IL2RG,0.1062659897414413,0.044077846168736015
LINC00323,-0.03632467287763008,0.0441183191445729
GP6,0.08404741965874596,0.04413118262799424
FENDRR,-0.06011920862556286,0.04413652254243347
LOC100506175,-0.08359085104155728,0.04414050083924122
FIBP,0.06208363864754496,0.044245074598892604
APPL2,0.13328248717680147,0.044252863358760545
CKLF-CMTM1,0.10981737674029013,0.04436015535911066
MPV17L2,-0.051847419658746396,0.04440668329222913
PACS2,0.03836667538993055,0.04440981187103435
LOC100506123,-0.1058318224641468,0.04441358386486065
LOC643072,0.12201746048361706,0.044437833332228865
SLC28A3,-0.043178069716319545,0.04447299862830277
GBE1,0.11312915314560801,0.04448543316454968
SYTL5,-0.03539881712551063,0.04452334968273953
ZFP36L2,0.0698146341463417,0.044527556597932505
LINC00559,-0.04797680309850305,0.04453161523566739
INTS2,-0.09128003768449666,0.044587476996623646
NCR3,0.06839101154959959,0.04460575870011241
POMZP3,0.13455177431173482,0.0446425837734841
CDKL5,0.035460595275480955,0.044672120172530846
CYP2D6,-0.07683841725112472,0.044689713427935214
ROBO4,-0.055380424997382605,0.04471944723519031
ZNF502,-0.05064558777347461,0.04472262398495153
ITLN1,-0.10103165497749433,0.044723298886058534
PARVB,0.057236707491537864,0.044743109688639725
ZCCHC13,-0.04896610488851705,0.04480459642905986
ZNF574,0.0656464775463208,0.044804833963945453
PTOV1-AS1,-0.05250629121741923,0.04480892075827593
CALML6,-0.05576501622526919,0.044876578957066
PRKACB,-0.12463261802575065,0.044926156783842645
MIR8072,-0.06806555008897686,0.04499096802686826
SDK1,-0.04036993614571349,0.04501241870793504
RDH8,0.060959991625667787,0.04503630039996901
PRPF8,0.0828838061342001,0.04504233743129502
LOC101928762,0.0552783628179645,0.04511369857337881
CCER1,-0.06368703025227651,0.045127955491949936
MAN1B1,0.0484358526117461,0.04515398035086498
ZNF662,0.05139499633622968,0.045242794139349785
ZNF586,0.06950203077567263,0.045250721748144866
TMCO3,0.05828827070030318,0.04528389991372002
SYNJ1,0.05818849227118905,0.045287860458041035
LOC100291666,-0.07039801109599031,0.04532701181364976
PAQR8,-0.06822164764995264,0.04534348733003271
TNNC1,-0.05439374018633014,0.0453942876379604
SGSH,0.04534284517952525,0.045429528309899096
METTL12,-0.032478394221710616,0.04544894748671499
LOC100288123,-0.06686718308384787,0.045491919517645
UGT2A2,-0.041766146760179534,0.04555894796445791
FBXO17,-0.08365340730660531,0.045560337635266256
PRSS35,-0.04016135245472574,0.0455654555104241
SMIM10L2A,-0.04870769391814056,0.04558436452079046
BTRC,-0.024891954359887336,0.045632174447469545
PHF20,0.0429220935831669,0.045664618133619786
PDK4,0.08279781569489542,0.04566694514127678
FUT2,-0.06547375693499458,0.045714368359781724
ZNF787,0.04505486234690537,0.04576663272476295
CYSLTR2,-0.06905382602324028,0.04577958014513212
LOC100291323,-0.06454751386998803,0.045841341670843784
RRAGC,0.05216340416623133,0.045879094735969406
MAFG,0.04442837851983672,0.045958647205201056
ADCY4,0.06287917931539866,0.04599231286835396
HIST1H4A,-0.05273692033916033,0.04606432381262501
LUM,-0.029546362399246018,0.04617287386606648
DCXR,0.0892456819847176,0.04621446587854614
GIMAP1-GIMAP5,-0.07882986845318918,0.04622632549161422
DDC,-0.04695021459227444,0.04623858791795205
ARSG,0.07223734952370986,0.04625353273829342
AVPR2,-0.06469258871558736,0.04625388416364601
DOCK7,0.03836403224118001,0.04630812855957723
SPOCD1,0.05069626295404639,0.04640065791661017
ZNF703,0.055313137234377585,0.0464031901298017
LOC101927588,0.038525782476709125,0.04643721366289914
H2AFZ,0.0995048571129491,0.04644383807263512
BLM,0.07397295090547562,0.046452909574548805
LRRIQ3,-0.031727750444886293,0.046482647997811016
CNN1,-0.07185432848319806,0.0464972915497626
PHF2,0.04572768763739177,0.04649949822315297
DUSP4,-0.04166308663944962,0.046518962660244245
UHRF1BP1L,0.04251320422903726,0.0465260388139001
LRP5L,0.048791960640635956,0.0465827995454518
AIG1,0.03378540074671177,0.04659334087798559
PHTF2,-0.04996352559405404,0.046679199469584515
CAPN2,-0.05850754736731911,0.046679975974999795
DAPK1,0.05753521406887785,0.046683614827742505
SUDS3,0.12465764681251823,0.04672017006456539
PINX1,-0.06524425834816228,0.04677916387179737
APBB1IP,0.07144381869569827,0.04684060943755003
PNLDC1,-0.04871095990788188,0.04685417370766348
ORAI1,0.09279350989218038,0.04685922112648809
TRIP10,0.06398410970375856,0.04686507785005846
STK25,0.07807649952894291,0.04687205856493722
LOC401442,-0.045921030042918254,0.0468744885853163
ZNF701,0.039901402700722954,0.04688691705686388
NLRC4,0.06966796817753629,0.04690067249101248
TAS2R10,-0.04262889144771309,0.04692077238773853
MYO3B,-0.03075569978017345,0.046947782682492806
GNA12,-0.07314475034020695,0.04700274638507571
DEFB105B,-0.05186722495551166,0.04701881091251095
CCDC27,-0.057223510938971156,0.0471133212299342
SLC45A3,0.055623510938971776,0.0471368741463072
CAMSAP2,-0.031552566384033476,0.04715427629513552
C12orf77,-0.045194158902962744,0.0472064182256979
DPCD,-0.08111564953417716,0.047221994822255975
CDH22,-0.06448991939704918,0.04726230364177092
ERICH1,0.04082343975714409,0.04736588257478008
TP53INP1,0.04107148190795229,0.04736857805959457
C1orf21,0.04237567675075926,0.04740453380674444
COL20A1,-0.04556547681356671,0.047414711223008596
OSTF1,0.07112557311839396,0.04744688557187788
OTOP2,-0.0715435569978018,0.04750924491958889
INTU,-0.04826333089081958,0.04751321192557679
LGALS8-AS1,0.06051627760912659,0.04753271895282695
IDS,0.044970262744688405,0.0475495466406595
BCL2L11,0.02856973875072999,0.04756533950899061
SNRPA1,-0.06478526117450034,0.0475771526800509
MARCH4,-0.06381697895948868,0.04760346203761247
NPM3,-0.05327143305767823,0.04763103077508822
CGB1,-0.07036652360515117,0.04763435968775369
CCR7,-0.12991121113786264,0.04775790005738348
ATP2A1-AS1,-0.06417952475662148,0.04777022420994395
PNPLA7,-0.038639799016015886,0.04784378307259806
LOC101927562,-0.04853155029833456,0.04788843181163077
GEMIN7,0.03838766879514299,0.0479359552675471
ZNF85,-0.036313158170208304,0.04793668063027225
CD177,0.15452915314560833,0.04794084605108627
MECR,0.05793823929655506,0.047993726472150285
IGSF22,-0.05988577410237639,0.04805004630553139
TRIM14,0.05545736836596049,0.04805627832574222
TCEA1,-0.039243016155485755,0.04811025445759407
LOC101928460,-0.04985099968596174,0.048134706970631866
LOC728040,-0.06516503716110078,0.048186783844536826
LOC105372069,-0.07729887993300544,0.048202038697729814
LOC100509445,-0.17619531037370528,0.048237574922642835
LOC101928634,0.04761591123207509,0.04824250978460977
FAM120A,0.05101021203344924,0.048292742455677815
DRG2,0.05193415680937896,0.04842670694786454
AOC2,0.08817092012980421,0.048447099776565174
LARP1,0.06967617502355328,0.04845394461556888
NGB,-0.06817249031717854,0.0484557460421756
SLC22A4,0.11990076415785644,0.048467994405688546
KLF3-AS1,-0.05392869255731281,0.04848501201300372
ZNF48,0.04339089291322207,0.0485084013585387
ETF1,0.09270662619072478,0.048536238096204
BABAM1,-0.06978739662933364,0.048610987842209526
CYP51A1-AS1,0.041096200146550466,0.04861568808753109
IQCF6,-0.08505998115775126,0.048705883276503145
ALDH8A1,-0.08165983460692994,0.04874884929971897
CITED4,0.06041048885167033,0.048768309538804386
LOC100506990,-0.06614019679681782,0.04878802357214056
PPP2R5D,0.047628200565267065,0.048797062431502586
CD58,0.09870682717471002,0.048814471681983496
WFIKKN2,-0.06282705956244161,0.04882451277955358
CSPG5,-0.041520140270072226,0.04887704559857295
DGKQ,0.059796891028994104,0.04892824089763877
ZNF385C,0.05679893227258459,0.04899453155893188
COQ10A,-0.0630117868732345,0.049039131214563055
B4GALNT4,-0.07408320946299529,0.0490650615060682
ZNF540,-0.04499838794096078,0.049086662004505094
DYNC1H1,-0.032656936489659394,0.049138339760356295
LOC780529,-0.045081628807702945,0.04913905998233883
TAOK2,0.046773257964337844,0.04916397321982885
LOC727944,-0.05853003245053845,0.0491959323553455
MKNK1,0.07396203635856224,0.04920428370209216
LOC728073,-0.09537326494294929,0.0492100294147179
TRIM59,-0.08499611640322424,0.04928835391830948
ATF7IP2,-0.05998222547890819,0.04929466661313002
MDFI,-0.06044517952475559,0.049309076379094534
NR2F2-AS1,-0.048937150633308946,0.04932227484212006
VPS4A,0.05872052758295787,0.04933293633376098
PARP4,0.06166779022296609,0.04935849949756273
PPY,-0.06099654558777301,0.049363913593551544
PLEKHG2,0.037497651697547596,0.049406667454172784
KLF2,0.04919130116194026,0.04943054872516072
KLB,-0.03671721972155373,0.04943908505078019
SERTAD3,0.06447250078509281,0.04948559596503443
LOC101928647,-0.07074466659688028,0.04949990139856073
RPGR,0.10490118287448968,0.04951088916849529
CECR6,0.1016672458913419,0.049513338004451235
PTPRO,0.038481272898565955,0.04954508356897644
XAB2,0.08406238877839467,0.04955418709609976
KCND1,0.05441205903904578,0.04955947091555485
THOC1,-0.05856401130534916,0.049568399751708056
KCNF1,-0.08471839212812782,0.04959523127274307
PPP1R37,-0.047387780452911255,0.049637018998417784
UNGP2,-0.052662200355909405,0.04966827709349256
PREP,0.047280177256707745,0.04968886798645085
CCDC78,-0.06952597089919488,0.04971436239940974
NMT1,0.05033888830733968,0.049799025108827076
ZNF585B,0.053699225374228554,0.049854524740971365
NEXN-AS1,-0.037905495655814914,0.0498897768508376
MIAT,-0.0750799120695067,0.04989669833505608
LARS,-0.05757610698209881,0.049921098106414596
ZMYND10,-0.05878075997069043,0.04993567965422701
MRPL23,-0.041050507693916494,0.04994091951026836
NR5A1,-0.07204559824139034,0.04998541476889877
LOC284379,-0.05458963676332074,0.05004271891999146
PTPN2,-0.032721598301207244,0.050047165319688704
KLRG1,-0.10864448864231147,0.050077247635776465
MRVI1,0.11863142468334598,0.05018143351539845
MIR4657,0.06138370145504002,0.05020543631623651
FITM1,0.05660791374437313,0.05022882901641648
STEAP1,-0.05190237621689464,0.050235943206257634
FAM24B,-0.05366127917931607,0.05025647572526827
FNDC1,-0.05419639903695206,0.05026222265403478
INPP5J,-0.062148623469066244,0.05026849790657799
KRT14,-0.06085797131791093,0.05029015798718849
HSPH1,-0.07520079556160297,0.05029159659653908
ATP5D,0.0756814822568801,0.05034490322723625
NUP50,0.05932150807774228,0.05035862841781151
ZNF438,0.07423399979064094,0.050358746815050474
NRGN,0.12176198052967457,0.05037491210445406
CKAP2L,-0.0466168324086671,0.050376998608693664
HYPM,-0.05684729404375588,0.05042059828707243
HIST1H4H,0.09213846959070526,0.05045787087746786
CCDC169-SOHLH2,-0.02808928085418172,0.0505076091028937
CHFR,0.06347120276352847,0.050529630636301094
RPL38,-0.10316807983530651,0.05058017865109848
IL18BP,0.0438065319794827,0.05061178259253826
ACOT11,-0.04423705118810872,0.05062376668821524
LOC643549,0.044058902962419655,0.05068191634193171
WDR5B,0.06755025646393875,0.050694807439704344
SMIM4,-0.0341966795770956,0.050699405455895
LINC00317,-0.05117717994347348,0.05070267139979915
PSEN1,0.035594051232970436,0.05071718506221989
FAM181B,-0.052016309012875794,0.05071772314261154
PDCD2L,0.08374242646289165,0.05074739134642893
LOC101928617,-0.05853149795875634,0.0507604530159999
PICSAR,-0.042627844656129454,0.050765874290436004
CEND1,-0.06610375798178492,0.05080690242247423
RAB30-AS1,-0.07281110645870292,0.050827163551827904
UBL7,0.08548016329948727,0.05085825323001882
NKX2-1-AS1,-0.0804222129174077,0.05086505918908555
CACFD1,-0.05217856170836388,0.05091098028753879
AMELX,-0.037375944729403976,0.050918671038860365
CCDC137,0.09305717575630634,0.050922305018810336
SCYL1,0.04642424369308085,0.05093265180458385
DIP2C,-0.0302200669946604,0.05094987877167861
GAGE1,-0.06621519941379672,0.05101797503075269
WDR35,0.03598591018528241,0.05106090199532359
PRKG1-AS1,-0.0466975819114408,0.05107770287127191
DEFA4,0.23562478802470377,0.051146760473293404
REV3L,0.10115806552915263,0.051171852290766554
OR2M4,-0.03050281586935988,0.051185157145131194
PRICKLE2-AS3,-0.049652339579189686,0.05120100380159748
BRIX1,-0.05248420391500064,0.05123444525866603
TXN,0.11813704595415153,0.051250451161615855
AGMAT,-0.04362133361247711,0.05128264423478792
CTSZ,0.08387059562441124,0.051324702561383176
SEMA3F,-0.0502918175791196,0.051339778013754694
ARPC2,0.06609919397048358,0.051369307227731316
ZNF100,-0.05657387208206943,0.05138129977910682
ATM,-0.048164457936424654,0.05140201045964483
ADGRD2,-0.08271855961478103,0.05140677771999564
TMEM2,0.10445583586308071,0.05143902539638047
IQCE,0.06768918664293988,0.05144914691878493
RAB36,0.06418465403538143,0.05146694495382898
PCDHGB5,-0.055242541609965556,0.05148834775454909
ITK,-0.15133798806657595,0.051496951302021414
MIR24-2,0.05457593426148932,0.051514487401686335
IK,0.06276618863184424,0.05154707705069473
IRF7,0.08856612582434842,0.051570684863728275
CAMK1,0.07725792944624743,0.05157163816845783
KCNH7,-0.04725173244007186,0.05167212171336929
SEC24D,0.058970599113716826,0.05168764433347015
PRKAR1A,0.12382535329215916,0.05169592796832533
EFCAB13,-0.028749130116192845,0.051701047219499134
ACOX3,0.05289236888935367,0.05171120917652721
STX6,0.04115707317073003,0.051766282769029635
FBXL20,0.05974755574165069,0.05182554243294898
INPP5A,0.06088872605464335,0.05187311437498049
PPIL1,-0.09412923688893482,0.05188406107240921
C7orf26,0.028243909417635216,0.051911118582098036
TMEM245,-0.06309373809274454,0.05193973645887426
FAM83A,-0.04649704804773247,0.05194954060573408
PCBD2,-0.033715858892493955,0.05197346043252524
PRM3,-0.0544206636658644,0.051978774596571305
HDLBP,0.0432799120695071,0.05209387325010409
GPD1,-0.0421023866848107,0.05213897464935559
EAPP,0.11351190202030992,0.05219801276573405
ARHGEF37,-0.04980562127080557,0.05220160485201201
VNN2,0.11160506647126489,0.05222551434409236
TMEM47,-0.03676701559719486,0.052234565554545316
ZHX3,-0.03701361875850484,0.05227085721362022
TAS2R9,-0.04498233015806585,0.05227607667305978
LOC728730,-0.04480532816916183,0.052276885432212046
PGP,0.053607170522348646,0.0523020589869127
SPRR2G,-0.06453120485711317,0.05232880004337903
TMEM268,0.10306123730765204,0.05251677021381227
KIAA1586,-0.04976080812310224,0.052610456276296444
ATF7IP,0.047670852088349314,0.05261053788272891
ZBED8,-0.04005357479325822,0.05268050383398273
HNCAT21,-0.04039593844865497,0.05268122081146033
RGS13,-0.022595282459262567,0.05268524717080245
STK36,0.04413172127429377,0.05268911587578221
BDNF-AS,-0.029690934784884604,0.052752081909626165
TRIM9,-0.04041949125929012,0.052764476339320715
TMEM71,0.12249008688370111,0.05277109963026126
RNPEPL1,0.06146843923374945,0.05279146730201222
MCU,0.05804423741233222,0.05282909226108936
SPATS2,-0.030431325238144957,0.05283234294636531
SF3B6,0.08186342510206224,0.05288479507335444
NDUFS3,0.09043686799958017,0.052942548034831644
FHL5,-0.0322580899542908,0.05294357320298692
MCM5,0.0840451481210085,0.052964118141467176
LOC101929125,-0.07665181618339822,0.05297067050895845
TSG101,0.06925089500680137,0.05297538608620982
C10orf35,-0.05039788548100166,0.05298691069031828
CDH8,-0.02699863393698365,0.05300711786265599
HOOK1,-0.05105287344289744,0.05300765181894455
COPG2,0.044293583167591244,0.053010480430909515
UST-AS1,-0.027932649429498024,0.053015833487684676
GCM2,-0.0332615932167899,0.05306225370030156
LHFPL2,0.06890373704595376,0.05307551965385734
BCDIN3D-AS1,-0.04525692452632635,0.05314478148321006
SDHAF1,0.04592433790432171,0.05317099971673418
SAMD4B,0.050353600963049416,0.05317831273872392
AHSG,-0.04306225269548847,0.053198884623127454
FAM193B,0.05015958337694926,0.05320302239982575
LOC101927974,0.07708418297917063,0.05324305187087601
EFHB,-0.027088914477128245,0.05331109407831054
AP1AR,-0.034634306849506746,0.053311831404265014
TRABD,0.045843448829337774,0.05334355657197252
RAI1,-0.03842607208904614,0.05334646320291408
AFDN,-0.02570559136247441,0.053353841382215404
SLC2A6,0.07568608813985112,0.05337346951424764
CHST6,0.05140709724693826,0.05345730027062998
PCDH8,-0.03373576886841878,0.05346203343651235
DNPEP,0.048294888167764505,0.05348047187386337
FLJ10038,-0.07357070379287478,0.05349881805123318
C11orf80,-0.07091912488223695,0.05352222429217365
POLG2,-0.05829125929027512,0.053545437854368765
SLC17A8,0.03433298440280552,0.05354885583658642
WDR13,0.0416189783314147,0.053551014664008495
PLD1,0.028461572280959135,0.05360927992478812
ZC3H12B,-0.03843347639484973,0.05361197674879552
ODC1,-0.08609588610907792,0.053624719170496125
MMD,-0.0837864440489895,0.053645791561597315
FOLR3,0.19891445619177262,0.05368192012950473
CKLF,0.08881771171359532,0.0538070908661686
BFSP1,0.052089710038730974,0.05385497509961605
ZSCAN23,-0.03671544017586115,0.05391803730683345
SLCO1B3,-0.04583881503192799,0.053957742245397546
AS3MT,0.044918454935622076,0.05400024239575768
CEACAM8,0.25378011095990693,0.0541498421876169
ZC3HAV1L,-0.032023343452318276,0.054197427223361766
GLA,0.055040133989323614,0.05423221800298154
IL9R,0.042868502041243595,0.05423986927890637
SLC52A1,-0.0559006594786986,0.05425768630176945
SH3RF1,0.03695218256045152,0.05426863504888453
TIMM21,-0.06220558986705704,0.05435466018036139
SMARCAL1,0.06329071495864902,0.054390822150215776
LZTS1,-0.03861362623558762,0.0544075165236145
PPP3R1,0.1108391604731489,0.054426186951892296
PPM1D,0.07680675180571495,0.054471584099057196
LPGAT1,0.10873895809344258,0.05454150843266304
TNFSF10,0.10406354024913611,0.05456613417568524
IL7R,-0.11143419868104054,0.05456717695101347
CXCL8,-0.09019856589552999,0.05464666595396098
NUP88,-0.053049387626924904,0.05466255311417759
GMPR,-0.12752132314456155,0.0547044388551438
LOC100130417,-0.070621668585785,0.054782886325898165
BIK,0.07750279493352963,0.05481433816094787
ISY1,0.042608060295195926,0.05481876139332657
LINC01563,-0.06839016015911259,0.054819231499973184
RP1L1,-0.055577640531771166,0.05486078670058391
PFKFB3,0.12106042081021595,0.05488314022671787
PDE9A,-0.050718371192296274,0.05489648284723802
BBS1,-0.03411430964094997,0.05492705040109965
KLF1,-0.14694717889668318,0.054994977826199366
ADD1,0.04813661153564297,0.0550314481849528
METRN,-0.05642409714225938,0.05503515502979784
PPP6R2,0.04545596671202645,0.05504312287020029
ETFB,0.053210572594996286,0.055060476474946066
PNP,-0.07046037893855406,0.0551460120126778
SPATA22,-0.025547171918070877,0.055158214002316394
RBM34,-0.04192113472207648,0.05518575331963945
LOC100505530,-0.056883450225060805,0.05522744249094531
LOC101926934,-0.0507332565686176,0.055275097552191
DUSP19,-0.02896128964723177,0.05535191875282429
ARFGEF2,-0.053528038312570914,0.055354948450084124
C16orf72,0.07787012307278385,0.05535869943350152
FAS-AS1,-0.06184584947137095,0.05540571444186143
LOC100131763,-0.04408550193656424,0.055459684663164636
CUL4A,-0.05972741547157945,0.0554878306343267
LOC284023,0.06071673819742429,0.055494466625741125
FETUB,-0.03577394884678453,0.05552993705644813
KDM3B,0.09265522872396126,0.055591772440097824
ZNF251,-0.04493945357479312,0.055699754476403546
MBD2,0.027945791897832528,0.055702297058190436
NUB1,0.03400135664189374,0.05572622266598146
KIAA0196,0.08036658641264349,0.05575415753164361
LATS2,0.0422983827070027,0.05575710757265553
GTF2F2,0.05460293101643465,0.055783985478544636
RAB11A,0.11791695453435125,0.0557886635187425
MAB21L2,-0.03281135768868415,0.05581819457877847
SIK2,-0.023693420914896457,0.05582184796601676
EPHB1,0.06389365993230633,0.05588098210229367
TMEM216,0.06002003559091307,0.055886565992991966
CTD-2350J17.1,-0.03646948602533229,0.05589125607621696
HOXB7,0.03287788827244498,0.055902927712701736
RPAP1,0.061664398618234806,0.05591926164436158
C5orf66-AS1,-0.04690120381032159,0.055936129597224646
MAP2K6,0.042569705851565054,0.05593925443412989
SCLY,0.030929118252555732,0.05594524681412213
GNPDA1,0.08704614257301291,0.055960499767041316
LOC101928668,-0.056952747827907935,0.056040533907836865
SNORD116-21,-0.06432948811891537,0.0560546002278465
HAMP,-0.08775628598345975,0.05607614564549171
PDGFRA,-0.038181142049617645,0.05609727601282122
CHRM3-AS2,-0.14013193761122267,0.05614005089343662
SMIM8,-0.036758784326040406,0.05614827705948986
NRDE2,0.03364399316096067,0.05620168045040958
MAGEA12,-0.052077357898042465,0.05621339306833225
SNX25,-0.025357592379357197,0.05630596892152731
CXCL1,0.09001593216790571,0.05637209850361434
SP110,0.0638724631005978,0.05638058513567223
LOC158402,0.051614389894971247,0.056431048004306414
APTR,0.0418608499947668,0.056482325631121134
MPEG1,0.08284745106249147,0.056491491303983773
NIPAL3,-0.036065303046163955,0.0565171357093607
SSSCA1-AS1,0.0664706584319057,0.056538614663891304
LOC102724364,0.09952694441536725,0.0565539195047016
RFC2,0.04631716738197422,0.05664044715917436
MMP11,-0.053017408144038214,0.056649781112052155
CD2BP2,0.03752809588611061,0.056653957952778645
GJA3,-0.040066565476813754,0.056662174424960805
CDH20,-0.045362755155449186,0.0567461006833101
LOC100129406,-0.03647484559824132,0.05675156339505736
GAB3,0.09396753899298727,0.05675774395032194
CNP,0.04130135036114435,0.0567719865559219
FMO4,0.06838291636135274,0.056836458402200925
TRAF4,-0.0330361300115154,0.05684799144341505
CAMSAP3,-0.04231433057678258,0.056874458955848174
ODAM,-0.055191793153982704,0.05688534565052435
MAP3K12,0.03929828675110869,0.05694807135299169
C19orf70,0.08463035695593124,0.05697708908636368
FAM209B,0.05212036009630516,0.05698696371045312
C7orf43,0.0528285564744051,0.0570017806884153
ALDH1L2,-0.027378491922258608,0.05706160518040961
