,PTGDS,KIR2DL1,KIR2DL3,LILRB1,KIAA0319L,PPP4C,TYROBP,MBOAT7,MMP9,HLA-C,LRRC25,KIR3DL1,BCL2,RHOG
120,7.129764490964491,5.462770950800984,4.243478940891405,6.7817894771373055,7.088811030365068,8.445314507570675,11.33732476803704,8.374918409719886,8.633606788711344,12.872747824596702,8.50188235897112,4.977360312484242,5.266720631793755,10.860123467313135
121,5.995123117807604,5.474510685824514,3.497097484528947,7.119743181655656,7.487277113081713,8.928748599395064,11.377789222163596,8.680287473566738,9.64442963316238,12.749019680346311,8.358355502239709,4.908564408664389,5.239663126101747,10.765510341432336
122,6.594420061265923,6.182507013397441,4.870241647293789,7.5403876862157295,7.510836804347735,8.42301775700435,11.605401776625472,8.854711009197851,10.130267028112035,12.990369214946323,7.756144914555477,5.961748759788901,5.327456096698156,11.466050081996547
123,6.13334306690126,6.208695653065317,5.197463186440775,7.735558518612345,7.871914681359605,8.4858540540549,11.230093964601668,8.815325049539213,9.980701383799023,12.990369214946323,7.906697561476534,6.033579777012571,5.424747978867291,11.563682775724608
124,6.56416295798174,5.581974414116833,4.316634209462031,7.0062359343934135,7.001742606121073,8.218293047259012,10.874006768287977,8.17594258754832,9.382438806546968,12.74556803683718,7.923760194794254,4.804358848466671,5.168277366403683,10.929573527800104
125,6.5861681240065995,6.355893869129587,5.276549963273882,7.659544615468398,7.226071840349722,9.312860802333104,11.909896793927803,9.065451468670052,9.91846601502448,13.106928561139288,8.890308188027449,6.091246931685095,4.808182264055791,11.006069246597345
126,6.95681763923785,6.543729629506077,5.08081019061194,6.969769805182467,7.2931657437377435,8.468624746799104,11.239198466780143,8.580032303526565,8.726959841873157,12.962756066873274,8.552066574611471,5.773571728752245,5.249449883479708,10.811810381756983
127,6.418378733067036,6.173476447994726,4.634958486215292,7.276393455026623,7.076006850329187,8.874020211641362,11.375765999457268,8.427092018618342,8.307373000780276,13.053029820189009,8.81503186456692,5.355737783493432,5.271038318872267,10.965808341967218
128,7.1521134877084895,6.119293055578431,5.072901512928629,7.154154881051902,7.019668458171307,8.457476371515941,11.135002497404264,8.725811504860488,9.155580849401057,12.75512643424708,8.599239737313404,5.94252637489806,5.479438681861775,10.748399456964531
129,6.291505197704948,6.329705229461711,5.028415200960006,7.332890274930906,7.602002566203215,9.096987717304602,11.429381401174954,8.865452634559299,9.815074999157094,12.904874660335537,8.741762909732005,5.9061050140522555,5.189865801796243,11.019154040602137
130,6.561068481509494,5.904365598993791,4.647810087450672,7.166481459940108,6.86755479934503,8.662201081261282,11.259430693843422,8.028628868305619,8.297335038074705,12.853896540816063,7.828410185077584,5.182736319475862,5.183533194081092,10.496768803026237
131,6.463420557274173,5.925135899420038,4.850469953085512,7.83673918698638,7.837087311662004,9.08786631934565,11.57909988144321,8.615837721398055,9.83414712829768,13.064181283833895,8.508908149160769,5.565160608356808,5.1789276611973465,11.319097780096584
132,6.441415391249313,5.968482613353074,4.556860294092597,7.0694096511954765,6.9710125740349556,8.527407089201231,11.229082353248504,8.520186105084218,8.669743454451403,12.68396947575115,8.385454978685502,4.828639755697207,5.061774418467057,10.75745816050631
133,6.086925919817569,5.488959590468859,4.640889994477774,7.347784891087491,7.203024316285135,9.017935601660362,11.484008414245805,8.960592744903543,9.43062102753371,13.000458634434553,8.449690774705154,4.997594401843022,5.311048885799811,11.208380292363735
134,6.410814457245991,5.748136817526806,4.353211843747344,7.214246953131912,7.309555094183672,8.90442487150453,11.437474292000266,8.572359713982673,8.304361611968604,12.982403883771404,8.684552903902004,5.097753144168984,5.121646345955755,10.864149557776148
135,6.29528733561547,5.72194817785893,4.566746141196735,7.0540014275852165,6.7077586324972245,8.650039217316015,11.055085200504315,7.970828693741642,6.716355911947213,12.773446695949392,7.698934908725474,5.417451756037712,5.320547797372536,10.183740269526998
136,7.561959704921525,6.205986483444502,4.7753375150940585,7.859337914948093,7.598929562994602,8.992598385107721,11.842118833265824,9.33092306688867,10.21960489619162,12.950011536993404,8.998706093810611,5.4953530000690165,4.912670291355779,11.441893539218473
137,6.797967846995886,6.171670334914182,4.661650273396465,7.345216853819115,7.750531054619445,9.183134253583582,11.939233523169557,8.89972353452201,10.39526924353912,13.016389296784387,9.141229266229214,5.575277653036198,5.157627071610021,11.478128353385586
138,6.441759221968452,6.365827491072574,5.4564723805692035,7.519843388068717,7.468839093830042,9.091920273994074,11.842118833265824,8.975426418021735,9.798010462557624,13.068163949421354,9.163310321110968,6.327985777182824,4.991827887795163,11.409684815514371
139,6.425599178168944,6.5058012548146715,5.457460965279618,7.373465263771256,7.64348810951947,9.08786631934565,11.7895150429013,8.922229797184091,9.745813056488652,13.242073680073728,8.971606617364822,5.697693893656819,4.813651334355239,10.96983443243023
140,6.076267167524277,5.919717560178409,4.490625118494869,7.248145045074482,7.376648997571693,8.582135476954937,11.676214571346943,8.693586628776147,9.951591291952866,12.870092714205065,8.833098182197448,5.463990161562907,5.354801448195397,10.718203778491937
141,6.64186870050703,6.0840738505078376,5.128262256711805,7.463346568164433,7.215828496321017,9.179080298935158,11.816828549436726,8.937574976271874,9.510924729178281,13.099494252042698,9.07498610158395,6.334056003990458,5.194759180485224,11.37143695611575
142,6.619175873043891,5.910686994775692,5.35267098597575,6.938953357961949,7.081640689544974,9.061515614130904,11.60236694256598,8.5774747736786,8.752054748637086,12.930894742173603,8.43363182570024,5.234333247340751,4.813651334355239,10.723236391570701
143,7.813299960611733,6.308031872495192,5.421871915704719,7.436125373119643,7.723386192943375,9.133473309140404,11.642831396692536,8.932971422545538,8.486048736939445,13.012672142236093,8.774884492054639,5.446791185607943,4.717798681212275,11.105714985556912
144,7.438524476750821,6.5979130219223725,5.542479250375209,7.329808630208855,7.533884328412323,8.47470567877174,11.472880689361002,8.549341945351003,9.76789657444091,13.030461381860077,8.525970782478488,5.928362512346913,5.374950654561787,11.050356241690485
145,7.314057756422702,6.3387357948644265,5.316093351690436,7.662626260190452,7.487277113081713,8.565919658361246,11.616529501510275,8.163666444278094,7.879755789522934,13.092059942946108,9.013761358502718,5.7148928696117824,5.374374962951318,11.317084734865077
146,7.641384601042508,6.38027639571692,5.43768927107134,7.268689343221494,7.1615387729688775,8.62571548942548,11.842118833265824,8.89000492109975,9.478803248520453,12.932222297369421,8.778899229305868,6.210628058901898,5.031262763112239,11.184223749585659
147,7.070625607272679,7.369123307314312,6.202853836931663,7.808490777034239,7.531835659606582,8.783819720713959,11.627657226395076,8.946270577754948,10.811844695820332,13.036568135760847,9.152269793670092,6.632508822032467,5.270174781456565,11.635145881443083
148,7.69811666970035,6.537408233724176,5.5365477421127265,7.395036776825619,7.735166038576385,8.765576924796058,11.560890877086262,9.002024728440556,9.768900370711465,13.146489705974714,8.826072392007799,6.03560318594845,5.101784985394601,11.307019508707546
149,6.676595603140013,6.137354186383861,4.655718765133983,7.37962855321536,7.345918965485577,8.596324318224415,11.450625239591396,8.540646343867927,9.975682402446235,12.846993253797802,8.712656064660601,5.203982113302581,5.089407615769534,10.753432070043297
150,6.184917674772028,5.737300139043548,4.391766647453484,7.488513333394525,7.59175922217451,8.743280174229733,11.645866230752027,8.770824030184647,9.706665001936924,12.978155707144783,9.01576872712833,5.116975529059825,5.356240677221569,11.3402347550274
151,6.2010777185715344,6.1084563770951705,5.170771399259601,7.541928508576755,7.86679300934525,8.730104821622358,11.660028789696321,9.045502735855935,10.80883330700866,13.056746974737305,9.073982417271143,5.583371288779711,5.018885393487172,11.322117347943845
152,6.781807803196378,5.680407577006436,5.366511171921543,7.8552290553186905,8.747208428612488,9.2763752104973,12.01813920871634,8.606119107975793,10.283847857507277,13.061260662403093,8.988669250682541,5.548973336869784,4.861433738024104,11.380495659657528
153,5.861029137343607,5.525081852079723,4.702182246523434,7.681629735976438,7.541054669232415,8.736185753594993,11.575053436030554,9.129389714869141,9.668520743655753,12.948152959719259,9.090041366276054,5.722986505355294,5.279961538834525,11.221465086368527
154,6.721293596628011,6.3775672260961045,5.311150428138367,6.9471710772207524,7.205072985090876,8.47673265609595,11.167374060705505,8.75036379140094,8.660709288016388,12.952135625306717,7.94584124967601,5.860578312995,5.4388524233237625,11.078538874931574
155,6.251620834284887,5.590101922979278,4.6804333828943285,7.357543432707321,6.943867712358887,8.303426094875885,11.103642545456182,8.623510310941946,9.144539090424926,12.659542460148066,8.406532349254448,5.155420298841508,5.465909929015771,11.026199698912409
156,7.403797574117838,6.94829895954775,5.4900842607232745,7.696524352133023,7.417110206485081,8.636863864708642,11.470857466654675,8.530927730445663,9.310165475066855,12.975500596753143,9.127177685849915,6.335067708458396,5.500163579838632,11.370430433499997
157,6.942376749034034,6.033502684252628,5.0452211410370404,7.805409132312187,7.2726790556803325,8.875033700303467,11.591239217681178,8.670057354174883,10.318980726976777,12.782739582320131,8.910381874283592,5.296047219885031,5.567231652458184,11.512350122321195
158,7.64069693960423,6.6222955485097055,5.246892421961467,7.796164198146031,7.186122798637771,8.74429366289184,11.647889453458356,8.538600319989555,8.909650763114557,12.766012386852802,8.768862386177796,6.127668292530899,5.189290110185775,11.144969367571285
159,6.432819623270852,6.2701034978037855,4.92955672991862,7.615374374452324,7.836062977259136,8.86489881368241,11.8623510603291,9.404068420540428,11.360921255815086,13.076394791635435,8.973613985990434,6.052802161903412,5.005932332251636,11.606963248201993
160,6.370242432387652,6.402852809223709,5.2528239302239506,7.476186754506316,7.815064122000289,8.742266685567628,11.434439457940774,8.879263295738303,10.359132577799064,13.030195870820911,8.652435005892178,5.7675015019446105,5.1780641237816445,11.2134129054425
161,6.162568678028029,6.213210935766675,5.148033950920081,6.977473916987596,7.0401551462287175,8.47673265609595,10.797124305447522,8.540646343867927,8.534230957926187,12.885226843437406,7.98297756924987,5.529750951978944,5.144674010374485,10.860123467313135
162,5.725903664722195,5.871855563544014,4.708113754785917,7.049892567955814,7.072421679919139,8.644971774005485,11.380824056223087,8.818905591326363,10.245703599226106,12.713441201098345,8.526974466791296,5.069425419066692,5.168277366403683,11.325136915791104
163,7.096069080488923,6.415495600787511,4.670547535790191,7.339567171828685,7.169221280990406,8.208158160637955,10.936726672184138,8.667499824326919,5.946444172429889,12.604050652962806,8.359359186552517,5.927350807878975,5.453820405195938,10.836973447150811
164,7.284832145295932,6.672866714764915,5.286435810378022,7.252767512157559,7.441182064952538,8.69767318443498,11.0358645847942,8.64703958554321,6.300784255936557,12.744771503719688,8.469764460961294,6.203546127626325,5.345590382427905,11.08961062370486
165,6.02675554396834,5.691244255489696,4.232604509076854,7.266634913406793,7.108785551221045,8.487881031379112,11.48805485965846,8.806117942086544,9.532004450859983,12.989838192867994,8.425602351197783,4.977360312484242,5.169716595429855,11.059414945232263
166,6.0367266348233555,6.3875008480390925,5.060049911693249,7.277420669933973,7.010449448545471,8.604432227521261,11.189629510475111,8.39230961268604,9.180675756164984,12.912308969432129,8.222858120010757,5.441732663268248,5.1786398153921125,11.080551920163082
167,5.999249086437264,6.106650264014628,4.643855748609017,6.972337842450843,6.967939570826344,8.333830754739054,11.16838567205867,8.54729592147263,8.951810206477957,12.620777848430134,8.396495506126378,5.458931639223212,5.282264305276398,11.015127950139124
168,6.271906846714056,6.642162792395681,5.555330851610589,7.474132324691616,7.398160020031976,8.869966256992937,11.578088270090047,8.951897143420469,9.173649182271085,12.991962281181307,8.643401847076914,6.09630545402479,4.964194690492687,11.028212744143916
169,6.76599159011601,6.264685158562156,4.912750789841585,6.665714192606687,6.791241886331173,8.080458589212643,11.259430693843422,8.271082697892565,8.814290117411629,12.434123587897892,8.305160233660937,5.57325424410032,5.320259951567303,11.012108382291865
170,6.2320224832939966,6.334220512163069,5.068947174086973,7.113066284757876,7.1784402906162414,8.28112934430956,11.22807074189534,8.676706931779588,8.492071514562788,12.927708609703636,8.559092364801122,5.310211082436177,5.189577955991009,11.255686855304134
171,6.393279090569929,6.189731465719614,4.941419746443587,7.128474508368136,7.48113110666449,8.456462882853836,11.299895147969975,8.61686073333724,9.318195845231312,12.922132877881193,8.417572876695328,5.652167192599563,4.897702309483604,10.711158120181663
172,7.886535903788222,6.679188110546816,5.635406213154111,7.0668416139270995,6.990474927689496,8.362208437278012,11.020690414496741,8.654200669117508,9.807044628992637,13.089404832554468,8.551062890298665,6.524256443962992,4.949226708620513,10.806777768678216
173,5.859309983747915,6.155415317189294,4.896933434474963,7.356002610346295,7.484716277074536,8.670308990558127,11.796596322373448,8.732972588434786,9.534012043401097,12.9537286915417,8.520952360914453,5.371925054980457,5.142946935543081,11.007075769213099
174,6.268124708803532,5.963967330651716,4.72195394073171,7.000072644949309,7.031448303804318,8.646998751329697,11.440509126059759,8.460339906641869,8.77915724794213,12.883633777202423,8.554073943237086,5.55403185920948,5.245132196401196,10.797719065136437
175,6.056668816533385,6.544632686046349,5.153965459182564,7.135665012719589,7.396111351226234,8.62571548942548,11.495136139130608,8.789749751059578,9.626361300292354,12.716627333568312,8.540022362857789,5.486247659857566,5.496421584370588,11.220458563752771
176,6.4641082187124494,6.252945423538626,4.6537415957131545,6.858830595188601,6.809167738381408,8.32774982276642,10.831519091455094,8.773381560032611,9.972671013634564,12.686359075103624,8.430620772761818,5.216122566917849,4.982616822027672,10.988958362129543
177,6.933780981055573,6.9410745072255775,5.5978399941583845,7.4566696712666545,7.361283981528635,8.710848537042352,11.407125951405348,8.661361752691807,9.176660571082756,12.995944946768766,8.718678170537443,6.089223522749217,4.978586980754394,10.980906181203515
178,6.690005001186412,5.998283479182037,4.676479044052674,7.542442116030431,7.504178630729077,8.589229897589675,11.268535196021897,8.80151438836021,9.849204072356038,12.802387399218262,8.274046019963917,5.629909694304905,5.077318091949699,11.283869488545223
179,6.352019404273314,6.172573391454454,4.840584105981373,7.182403291004043,6.991499262092367,8.204104205989532,11.364638274572465,8.688471569080221,8.608511881947415,12.949215003875914,8.256983386646198,5.236356656276629,5.097179452510854,10.877234351780938
180,6.853324592777176,7.192124225421081,5.67593818628108,7.78537844161885,7.513909807556347,8.654093171964437,11.650924287517848,8.897677510643641,10.438432483173077,13.082501545536207,8.711652380347793,6.56775973608437,5.143522627153549,11.315071689633573
181,6.470641002376081,6.9753906557558985,5.791602597399501,7.34008077928236,7.378185499175999,8.342952152698004,11.281686143613028,8.359573230632106,9.084311314191499,12.879651111614963,8.570132892241999,6.301681461016409,5.242253738348854,11.363384775189726
182,6.183886182614613,6.09129830283001,4.587506420115427,6.948711899581778,6.884968484193829,8.400721006438026,11.288767423085174,8.520186105084218,9.01003039017027,12.608829851667757,8.272038651338303,5.129115982675095,5.564641040211077,11.010095337060358
183,6.123715806765384,5.998283479182037,4.475796347838662,7.107416602767448,7.177928123414807,8.306466560862201,11.333278322624386,8.702282230259224,9.09434927689707,12.874340890831686,8.488834462904627,5.039074285028522,5.228724985502851,10.924540914721339
184,6.452417974261743,5.861018885060755,5.2874243950884345,7.383223805391086,7.259874875644451,8.711862025704459,11.409149174111677,8.789238245089985,9.382438806546968,12.953197669463373,8.515933939350418,5.669366168554527,5.080484395807274,10.973860522893244
185,6.092427211323784,6.308934929035464,4.712068093627572,7.184971328272419,7.166148277781795,8.440247064260147,11.62057594692293,8.727346022769266,8.995977242382471,12.705210358884264,8.60024342162621,5.629909694304905,5.06407718490893,10.834960401919306
186,6.536312669731525,5.6334486369123145,4.732828372546263,6.9651473380993885,7.386892341600398,8.969288145879291,11.64890106481152,8.679775967597143,9.650452410785723,12.843010588210342,8.251964965082163,4.963196449933096,4.8856127856637706,10.787653838978905
187,6.396717397761314,5.872758620084285,4.489636533784456,7.3364855271066345,7.22095016833537,8.582135476954937,11.401056283286367,8.700747712350445,8.969878539347986,12.92531901035116,8.428613404136204,5.5145753849598576,5.426475053698695,11.08357148801034
188,5.715244912428904,6.262879045481613,4.483705025521973,6.6708502671434395,7.179464625019112,8.365248903264328,10.732381178845031,8.618395251246017,8.849422986881128,12.243221150739025,7.9468449339888165,5.566172312824747,5.394236323512473,10.888306100554223
189,6.0893327348515385,6.262879045481613,4.958225686520622,8.446904841952641,8.456297458197254,9.74156650640379,12.002965038418882,9.542686538300055,11.417133846966284,12.781677538163473,9.185391375992724,5.831238883424769,5.208000087525992,12.029702746818328
190,6.376087554613006,6.8480596835776035,5.835100324657709,7.250713082342858,7.079079853537799,8.165591636829516,11.222001073776356,8.582589833374529,9.276036401867913,12.448461184012745,8.440657615889888,6.297634643144653,5.378980495835064,11.197308543590449
191,6.152941417892151,5.792386588000114,4.623095469690326,6.842908764124667,6.747707674209176,8.04194602005263,10.58873236669576,8.197937344240806,8.11665170937442,12.539265959406807,7.906697561476534,5.641038443452234,5.34731745725931,10.613525426453606
192,6.522215610246849,5.572943848714117,4.522259829228112,7.7186094726410595,7.898035208632804,8.886182075586628,11.916978073399951,9.362636437003419,11.003569783496745,13.104804472825975,8.754810805798497,5.387100621999543,4.858267434166529,11.489200102158872
193,7.864530737763362,6.292679911310575,4.876173155556272,7.573258563250949,8.05988004428635,9.198336583515164,12.023197265482159,9.363147942973011,10.585990534944976,13.088342788397812,9.109111368219388,5.888906038097292,4.785442445442295,11.528454484173245
194,7.040712334707632,6.598816078462645,5.48612992188162,7.278961492294999,7.32389577582386,8.260859571067448,10.952912453834761,8.553433993107744,9.809052221533753,12.617591715960167,8.402517612003221,6.121598065723266,5.374087117146084,10.944671367036403
195,6.77252437377964,6.541923516425535,4.763474498569093,7.76123889129611,7.690095324850081,8.517272202580175,11.43342784658761,9.022484967224264,10.60205127527389,12.937532518152702,8.837112919448677,5.623839467497271,5.312775960631216,11.563682775724608
196,6.726794888134226,6.290873798230032,4.639901409767361,7.317995658774323,7.655780122353919,8.941923952002439,11.524472868372362,8.819928603265549,9.807044628992637,12.84964836418944,8.619313423569544,5.37900698625603,5.034429066969816,11.183217226969905
197,6.418034902347896,6.114777772877072,5.013586430303798,6.895810331853223,6.820947584014419,8.424031245666455,10.937738283537303,8.446017739493273,8.816297709952742,12.641753220524082,8.226872857261984,5.3091993779682385,5.164823216740873,11.136917186645258
198,6.876017420240315,6.156318373729565,4.73183978783585,7.5804490676024034,7.613782411836225,9.144621684423567,11.791538265607628,9.285910541564512,11.069820337353516,13.156313614423778,8.768862386177796,5.3516909656216765,4.866614962518319,11.050356241690485
199,6.278439630377687,5.189144819098692,4.305759777647479,7.329808630208855,7.566150862102745,8.945977906650862,11.554821208967278,8.759570898853609,9.851211664897152,12.861596360951816,8.50188235897112,4.898447363984999,4.946060404762938,10.94064527657339
200,6.140219681284028,5.674989237764808,4.719976771310883,7.63335063533096,7.431963055326703,8.661187592599177,11.713644191414009,8.980541477717662,10.250722580578893,12.945763360366783,8.734737119542356,5.061331783323181,5.081060087417743,11.118799779561702
201,6.636023578281676,6.030793514631814,4.91176220513117,7.702687641577126,7.591247054973074,9.22975473204044,11.919001296106279,9.022484967224264,9.493860192578811,13.107194072178451,9.04688294082535,5.749290821521709,4.585677456609811,11.087597578473353
202,5.834898002689084,5.9910590268598645,4.8079608105377165,7.281529529563376,7.702899504885964,8.885168586924523,11.700493243822878,8.635786454212171,9.71469537210138,12.968331798695717,8.45069445901796,5.41036982476214,4.985495280080014,11.139936754492517
203,6.463420557274173,6.009120157665295,4.785223362198197,7.667762334727206,7.599953897397473,9.243943573309918,12.017127597363178,9.086934719392945,10.387238873374661,13.107725094256779,9.035842413384474,5.525704134107187,4.964770382103155,11.275817307619196
204,5.795013639269024,6.691830902110619,5.074878682349456,7.384251020298437,6.994060098099543,8.436193109611724,11.053061977797986,8.590262422918418,8.723948453061485,12.786987758946752,8.076320210340926,5.688588553445368,5.706549022191501,11.096656282015132
205,6.281877937569072,6.286358515528674,4.544008692857217,7.26252605377739,6.911601178668464,8.704767605069717,11.44152073741292,8.770312524215054,9.790983888663723,12.702820759531788,8.232894963138827,5.281883357333885,5.563777502795374,11.189256362664425
206,6.719230612313181,5.99467125302095,5.064004250534904,7.597911721027364,7.248607197212874,8.810170425928705,11.528519313785017,9.053175325399826,6.671185079772142,12.657949393913082,8.849157131202361,5.176666092668228,4.753491561061307,11.510337077089687
207,7.3346875995710095,6.097619698611912,4.742714219650402,7.055028642492567,7.1784402906162414,8.591256874913888,11.210873348891553,8.531439236415258,9.926496385188937,12.685297030946968,8.256983386646198,5.02086360460562,5.062925801687993,11.050356241690485
208,6.130936251867291,5.4474189896163665,4.654730180423569,6.823391680885004,7.140539917710032,8.599364784210731,11.066212925389117,8.49409930063499,8.56133345723123,12.753533368012098,7.862535451713024,4.913622931004085,5.252328341532049,10.862136512544641
209,5.6031560979897685,5.503408495113205,4.57564340359046,7.024725802725724,7.39969652163628,8.366262391926433,11.239198466780143,8.251133965078449,9.499882970202155,12.734682084231459,8.205795486693038,4.98039542588806,5.3001107452009135,10.718203778491937
210,5.607625897338568,5.889916694349446,4.570700480038392,7.1171751443872795,7.368966489550164,8.639904330694959,11.371719554044613,8.688983075049814,10.105172121348108,12.82946952521298,8.482812357027786,5.3567494879613715,5.165398908351342,10.882266964859703
211,5.94458000209425,5.980222348376604,4.621118300269498,7.503407949551108,7.172294284199017,9.03009746560563,11.564937322498917,8.746271743644199,10.014830456997966,13.070288037734667,8.596228684374982,5.527727543043064,5.212605620409739,11.120812824793207
212,6.835789226101116,5.966676500272531,4.650775841581914,7.247117830167131,6.9868897572794495,9.001719783066672,11.583146326855866,8.704839760107186,9.32221103031354,12.880978666810783,8.848153446889553,5.4660135704987844,5.21404484943591,11.441893539218473
213,6.6490891456089365,6.128323620981146,4.812903734089786,7.35446178798527,7.400720856039151,8.615580602804423,11.351487326981335,8.526324176719331,9.361359084865269,12.693527873161049,8.446679721766731,5.452861412415578,5.354225756584929,11.144969367571285
214,5.912947575933513,6.168961165293368,4.9167051286832395,7.503921557004783,7.688558823245776,8.814224380577128,11.568983767911572,9.111487005933396,10.41233378013859,12.927177587625307,8.56310710205235,5.60461708260643,5.344726845012203,11.497252283084897
215,5.7675071817379475,5.465480120421798,4.560814632934253,6.897351154214249,7.124662734465538,8.770644368106586,11.29787192526365,8.33246341424369,8.624572622276329,12.584402836064676,8.059257577023207,5.160478821181203,5.4558353258325765,11.043310583380212
216,6.42628683960722,5.695759538191054,4.552905955250942,6.758677141721917,7.019668458171307,8.152416284222143,11.215931405657372,8.53399676626322,8.630595399899672,12.65157712897315,8.384451294372694,5.37900698625603,5.315078727073089,10.9919779299768
217,5.909853099461267,5.660540333120462,4.920659467524896,7.502380734643757,7.377161164773129,8.884155098262418,11.678237794053272,8.809186977904101,10.16439610131098,12.744240481641361,8.59723236868779,5.283906766269763,5.012840631577255,10.870188693470666
218,5.8768453504239755,6.509413480975757,5.502935861958655,6.807983457274746,6.843482940877572,8.276061900999032,11.050027143738495,8.576963267709008,7.856668475300121,12.8536310297769,8.393484453187957,5.6815066221697945,5.191592876627648,11.021167085833644
219,6.4933338298392185,5.740009308664361,4.3907780627430695,6.979528346802298,7.225559673148287,8.442274041584358,11.449613628238234,8.908930641974681,10.445459057066977,12.659807971187231,8.486827094279013,5.092694621829289,5.302989203253255,10.897364804096002
220,6.198327072818428,5.825799679990163,4.519294075096871,7.390414309742542,7.848867157295017,9.051380727509848,11.7895150429013,9.135527786504253,9.607289171151768,12.971783442204847,8.940492403667802,5.261649267975105,5.155612150973382,11.740830756097168
221,6.009220177292279,5.686728972788338,4.274125066914236,6.928681208888443,7.061666168688999,8.435179620949617,11.31911576368009,8.14576373534235,8.097579580233834,12.595819810748724,8.060261261336013,5.008723150990352,4.993554962626568,10.67190373816729
222,5.815299651698192,5.414005897626318,4.185152442976989,6.913786592731859,6.96076923000625,8.259846082405343,10.908401554295551,8.162131926369316,8.300346426886376,12.538203915250152,8.42660603551059,4.751750216133843,5.5433404506237505,10.834960401919306
223,7.257669518483994,6.5843671738183,5.31708193640085,7.313886799144921,7.626586591872107,8.9530723272856,11.979697977296112,8.992817620987886,10.21659350737995,12.806370064805721,8.869230817458503,6.0113222787179135,4.966497456934561,11.557643640030088
224,5.791919162796778,6.271909610884329,4.9641571947831045,6.876806856067237,7.340797293471224,8.442274041584358,11.217954628363701,8.640390007938505,9.534012043401097,12.607236785432773,8.401513927690415,5.469048683902602,5.3861766409659175,11.08357148801034
225,6.347205774205377,5.854697489278854,4.50347671973025,7.152614058690875,6.925941860308652,8.391599608479076,11.11375865898782,8.546272909533446,8.573379012477917,12.56794115163651,8.530989204042523,5.028957240349132,5.321987026398708,11.043310583380212
226,5.8813151497727745,5.6370608630734,4.866287308452134,7.1171751443872795,7.308018592579367,8.289237253606407,10.893227383998092,8.738087648130714,9.246926310021756,12.807963131040704,8.302149180722516,5.159467116713264,5.259236640857668,10.791679929441917
227,6.159130370836644,5.967579556812803,5.0452211410370404,7.114093499665228,6.693417950857037,8.006473916878933,10.801170750860178,8.508421467783585,9.089330295544285,12.771057096596916,8.446679721766731,5.506481749216345,5.551975824780774,10.80476472344671
228,6.086238258379293,6.101231924772998,4.7753375150940585,7.663139867644127,7.079592020739233,8.486867542717006,11.368684719985122,8.80867547193451,9.26298705035067,12.967269754539062,8.838116603761483,5.759407866201099,5.327456096698156,11.184223749585659
229,5.90916543802299,6.050660758517789,4.8692530625833745,6.662632547884635,6.940794709150275,8.384505187844336,11.20480368077257,8.57338272592186,8.881544467538957,13.113566337118385,8.32121918266585,5.443756072204128,5.258373103441966,10.73229509511248
230,7.459841981337403,6.280940176287045,4.870241647293789,6.943062217591351,7.089323197566504,8.439233575598042,11.014620746377759,8.367245820175995,8.529211976573402,12.697510538748508,8.256983386646198,5.642050147920173,5.235921130633703,10.944671367036403
231,6.319355485955162,6.525668498700646,5.135182349684701,7.103307743138046,6.624275378663274,8.177753500774784,10.724288288019721,8.65266615120873,8.863476134668929,12.56050684253992,8.330252341481112,6.075059660198071,5.382434645497874,10.721223346339196
232,7.679893641586014,5.9486153694671,4.739748465519161,7.384251020298437,7.3500163030970596,8.554771283078082,11.759166702306384,8.816859567447992,9.993750735316265,12.908060792805504,8.861201342956045,5.588429811119406,5.015431243824362,11.501278373547908
233,6.064576923073569,6.021762949229098,5.208337618255326,7.01650808346692,7.167684779386101,8.3601814599538,11.291802257144665,8.680287473566738,9.311169271337413,12.772119140753572,8.363373923803746,5.203982113302581,5.292338908459592,10.983925749050776
234,6.458263096487096,6.475097332445436,4.772371760962817,6.715534115613192,6.95103805317898,8.058161838646319,11.222001073776356,8.839877336079665,9.370393251300282,12.22251128968424,8.123493373042859,5.755361048329343,5.152445847115806,10.864149557776148
235,6.963694253620622,5.916105334017322,4.399675325136795,7.036025166706581,7.5405425020309815,8.448354973556992,11.391951781107892,8.368780338084775,9.857234442520495,12.702555248492624,8.414561823756905,5.135186209482728,5.224407298424338,10.932593095647363
236,7.3917634989479915,6.631326113912421,5.309173258717539,7.552200657650261,7.585613215757286,8.431125666301195,11.44152073741292,8.485403699151913,9.428613434992597,12.735478617348951,8.345307606173218,6.200511014222508,5.252616187337282,11.25468033268838
237,5.804297068685763,5.7851621356779415,4.5519173705405285,6.942035002684,6.867042632143595,8.341938664035899,11.075317427567592,8.707397289955152,9.31518445641964,12.644673841954887,7.99702914962917,5.075495645874326,5.323426255424878,10.73229509511248
238,7.233257537425165,5.786065192218213,4.792143455171095,7.052974212677867,6.890602323409617,8.656120149288647,11.353510549687662,8.660338740752621,9.372400843841397,13.01320316431442,8.630353951010424,5.382042099659848,5.224119452619105,11.157047638960323
239,5.984808196233449,5.542239926344884,4.628038393242394,7.240440933269352,7.339260791866918,8.593283852238098,11.694423575703894,8.788215233150801,9.890359719448881,12.796811667395819,8.66146816470744,5.002652924182717,5.015719089629597,11.425789177366422
240,6.533905854697555,5.935972577903297,5.228109312463603,6.928681208888443,7.116468059242574,8.143294886263194,10.945831174362613,8.54166935580711,10.052974715279134,12.6306017568792,8.481808672714976,5.113940415656009,5.191592876627648,10.748399456964531
