Gene,Coefficient,Abs_Coefficient,log2FC,p_value,FDR,query,_id,_score,name,symbol,notfound
ENSG00000243806,0.029066060554897,0.029066060554897,1.783878814168045,0.0012811603908779,0.4888245772185087,ENSG00000243806,100270852,10.487498,ribosomal protein L7 pseudogene 18,RPL7P18,
ENSG00000131002,0.0286262021946138,0.0286262021946138,3.192179348528677,0.0395257494734583,0.4888245772185087,ENSG00000131002,ENSG00000131002,10.487498,taxilin gamma Y-linked (pseudogene),TXLNGY,
ENSG00000133808,0.0286095496348737,0.0286095496348737,1.0533149361220069,0.0016240947043879,0.4888245772185087,ENSG00000133808,,,,,True
ENSG00000178075,-0.0285240549544623,0.0285240549544623,1.3480775582306954,0.0119749668586709,0.4888245772185087,ENSG00000178075,54762,32.511242,GRAM domain containing 1C,GRAMD1C,
ENSG00000248309,0.0282990584228323,0.0282990584228323,1.2867535905047705,0.002313764554741,0.4888245772185087,ENSG00000248309,101929423,32.511242,MEF2C antisense RNA 1,MEF2C-AS1,
ENSG00000259418,0.0282562890804366,0.0282562890804366,1.0323402124031853,0.03727582346364,0.4888245772185087,ENSG00000259418,ENSG00000259418,32.511242,SORD antisense RNA 1,SORD-AS1,
ENSG00000178440,0.0281894778394459,0.0281894778394459,1.0986508533853154,0.0122141555186757,0.4888245772185087,ENSG00000178440,113218477,32.511242,TIMM23B-AGAP6 readthrough (NMD candidate),TIMM23B-AGAP6,
ENSG00000089505,0.0272700498370162,0.0272700498370162,1.1820328243362956,0.0014050426728906,0.4888245772185087,ENSG00000089505,113540,32.511242,CKLF like MARVEL transmembrane domain containing 1,CMTM1,
ENSG00000180581,0.0272575818401844,0.0272575818401844,1.1669992163693916,0.0060743837045211,0.4888245772185087,ENSG00000180581,ENSG00000180581,10.487498,signal recognition particle 9 pseudogene 1,SRP9P1,
ENSG00000224113,0.0269030265078903,0.0269030265078903,1.3324950108987998,0.0020348281644327,0.4888245772185087,ENSG00000224113,,,,,True
ENSG00000136051,-0.0267938061705914,0.0267938061705914,1.0821864223843995,0.0356156443161707,0.4888245772185087,ENSG00000136051,23325,32.511242,WASH complex subunit 4,WASHC4,
ENSG00000140379,0.0267919568778048,0.0267919568778048,1.123042320972683,0.0063763702125312,0.4888245772185087,ENSG00000140379,597,32.511242,BCL2 related protein A1,BCL2A1,
ENSG00000259806,0.0265182417442402,0.0265182417442402,1.108009488876244,0.0177994523625415,0.4888245772185087,ENSG00000259806,,,,,True
ENSG00000214535,0.026084421250013,0.026084421250013,1.4079560650137526,0.0067076959373495,0.4888245772185087,ENSG00000214535,92682,10.487498,ribosomal protein S15a pseudogene 1,RPS15AP1,
ENSG00000198420,0.025967030276348,0.025967030276348,1.2360777691595533,0.0320574882778344,0.4888245772185087,ENSG00000198420,9747,32.511242,TRPM8 channel associated factor 1,TCAF1,
ENSG00000244398,0.0258326147361789,0.0258326147361789,1.4940701797212632,0.0195165819460626,0.4888245772185087,ENSG00000244398,729362,10.487498,ribosomal protein L36a pseudogene 37,RPL36AP37,
ENSG00000256020,-0.0256944323827501,0.0256944323827501,-1.5190396990474482,0.0408930861442801,0.4888245772185087,ENSG00000256020,105369595,32.511242,uncharacterized LOC105369595,LOC105369595,
ENSG00000111961,0.024727789692257,0.024727789692257,1.1728994516930649,0.0094741767882058,0.4888245772185087,ENSG00000111961,23328,32.511242,SAM and SH3 domain containing 1,SASH1,
ENSG00000163624,0.0239279287472549,0.0239279287472549,1.1539183969795768,0.0062337974236991,0.4888245772185087,ENSG00000163624,1040,32.511242,CDP-diacylglycerol synthase 1,CDS1,
ENSG00000104043,0.0234639648175235,0.0234639648175235,1.1294966437736944,0.0044202469069404,0.4888245772185087,ENSG00000104043,79895,32.511242,ATPase phospholipid transporting 8B4 (putative),ATP8B4,
ENSG00000178852,0.0233670180996956,0.0233670180996956,1.3390788600225343,0.00292503574422,0.4888245772185087,ENSG00000178852,124989,32.511242,EF-hand calcium binding domain 13,EFCAB13,
ENSG00000141682,-0.0232111252360875,0.0232111252360875,1.0571867814427351,0.0398103375369809,0.4888245772185087,ENSG00000141682,5366,32.511242,phorbol-12-myristate-13-acetate-induced protein 1,PMAIP1,
ENSG00000157107,-0.0230210146685762,0.0230210146685762,1.1141163599251582,0.0207649695534088,0.4888245772185087,ENSG00000157107,115548,32.511242,FCH and mu domain containing endocytic adaptor 2,FCHO2,
ENSG00000245498,0.0229571217811923,0.0229571217811923,1.1647704368453646,0.0261702467407228,0.4888245772185087,ENSG00000245498,100507283,32.511242,MSANTD2 antisense RNA 1,MSANTD2-AS1,
ENSG00000164327,-0.022938256133367,0.022938256133367,1.047587859726944,0.034146805465462,0.4888245772185087,ENSG00000164327,253260,32.511242,RPTOR independent companion of MTOR complex 2,RICTOR,
ENSG00000155008,0.0228068638876701,0.0228068638876701,1.2434728208236838,0.0189630609755612,0.4888245772185087,ENSG00000155008,139322,32.511242,apolipoprotein O like,APOOL,
ENSG00000198862,-0.022760057540381,0.022760057540381,1.0249279350518885,0.0356194761392863,0.4888245772185087,ENSG00000198862,26046,32.511242,listerin E3 ubiquitin protein ligase 1,LTN1,
ENSG00000177692,0.0227195570455554,0.0227195570455554,1.029596148054221,0.028296100565198,0.4888245772185087,ENSG00000177692,54943,32.511242,DnaJ heat shock protein family (Hsp40) member C28,DNAJC28,
ENSG00000189420,0.0225982636208387,0.0225982636208387,1.4982701733023485,0.0041979295456624,0.4888245772185087,ENSG00000189420,139735,32.511242,ZFP92 zinc finger protein,ZFP92,
ENSG00000116406,-0.0225953734111677,0.0225953734111677,1.079777792455391,0.0398624264384896,0.4888245772185087,ENSG00000116406,80267,32.511242,ER degradation enhancing alpha-mannosidase like protein 3,EDEM3,
ENSG00000258831,0.0225026824394131,0.0225026824394131,1.7576912603416166,0.0023024729110082,0.4888245772185087,ENSG00000258831,,,,,True
ENSG00000261597,0.0222920316317911,0.0222920316317911,1.0915323715044185,0.0425105753414537,0.4888245772185087,ENSG00000261597,,,,,True
ENSG00000133138,0.0219415897588224,0.0219415897588224,1.839294576818492,0.0008452612073539,0.4888245772185087,ENSG00000133138,54885,32.511242,TBC1 domain family member 8B,TBC1D8B,
ENSG00000151414,-0.02192187219175,0.02192187219175,1.0429314267924663,0.0394241945584268,0.4888245772185087,ENSG00000151414,140609,32.511242,NIMA related kinase 7,NEK7,
ENSG00000225135,-0.0217335432842682,0.0217335432842682,1.0845069957707016,0.0245754421047891,0.4888245772185087,ENSG00000225135,,,,,True
ENSG00000221937,-0.021672012048991,0.021672012048991,1.4188780377483037,0.0191927203745521,0.4888245772185087,ENSG00000221937,259286,32.511242,taste 2 receptor member 40,TAS2R40,
ENSG00000136014,-0.0216371249229972,0.0216371249229972,1.2105010126811058,0.0415750416015849,0.4888245772185087,ENSG00000136014,84101,32.511242,ubiquitin specific peptidase 44,USP44,
ENSG00000163806,0.0212173169806353,0.0212173169806353,1.362920283987231,0.0021485333945624,0.4888245772185087,ENSG00000163806,245711,32.511242,speedy/RINGO cell cycle regulator family member A,SPDYA,
ENSG00000188994,-0.0206441509221211,0.0206441509221211,1.0497803474872942,0.0447623309477778,0.4888245772185087,ENSG00000188994,23036,32.511242,zinc finger protein 292,ZNF292,
ENSG00000122970,0.0204448384073949,0.0204448384073949,1.6517431728448335,0.0028508061713315,0.4888245772185087,ENSG00000122970,28981,32.511242,intraflagellar transport 81,IFT81,
ENSG00000113595,-0.0204084961135818,0.0204084961135818,1.2788713112398522,0.0239181743255041,0.4888245772185087,ENSG00000113595,373,32.511242,tripartite motif containing 23,TRIM23,
ENSG00000188158,0.020080294082322,0.020080294082322,1.629603715416904,0.0009305091416971,0.4888245772185087,ENSG00000188158,4810,32.511242,NHS actin remodeling regulator,NHS,
ENSG00000197601,-0.019669325129852,0.019669325129852,1.079483898071416,0.0186245052001188,0.4888245772185087,ENSG00000197601,84188,32.511242,fatty acyl-CoA reductase 1,FAR1,
ENSG00000215417,0.0195712736843629,0.0195712736843629,1.2136848087508545,0.0032050382893071,0.4888245772185087,ENSG00000215417,407975,32.511242,miR-17-92a-1 cluster host gene,MIR17HG,
ENSG00000183439,0.0194972233384687,0.0194972233384687,1.3057489890087852,0.0069877701996219,0.4888245772185087,ENSG00000183439,391712,32.511242,tripartite motif containing 61,TRIM61,
ENSG00000091039,-0.0194452250998418,0.0194452250998418,1.1033877983288445,0.0154238387589603,0.4888245772185087,ENSG00000091039,114882,32.511242,oxysterol binding protein like 8,OSBPL8,
ENSG00000256274,0.0190212231865187,0.0190212231865187,1.0520972421939108,0.0322790906064238,0.4888245772185087,ENSG00000256274,338412,10.487498,"taste 2 receptor member 64, pseudogene",TAS2R64P,
ENSG00000178726,0.0189585071769143,0.0189585071769143,1.3093747348148677,0.0019172662417264,0.4888245772185087,ENSG00000178726,7056,32.511242,thrombomodulin,THBD,
ENSG00000248734,0.018872309773754,0.018872309773754,1.2225331942529645,0.0042755404952771,0.4888245772185087,ENSG00000248734,ENSG00000248734,32.511242,,,
ENSG00000188647,-0.0187871913969969,0.0187871913969969,1.0520023498493467,0.0314415243243755,0.4888245772185087,ENSG00000188647,375743,32.511242,protein prenyltransferase alpha subunit repeat containing 1,PTAR1,
ENSG00000075131,0.0186216357085221,0.0186216357085221,1.036803880692394,0.0161085139753995,0.4888245772185087,ENSG00000075131,54962,32.511242,TIMELESS interacting protein,TIPIN,
ENSG00000136636,-0.0183052836015967,0.0183052836015967,1.1000631455098486,0.024016199312038,0.4888245772185087,ENSG00000136636,51133,32.511242,potassium channel tetramerization domain containing 3,KCTD3,
ENSG00000187164,0.0180916629147521,0.0180916629147521,1.047200154538162,0.0056243604184632,0.4888245772185087,ENSG00000187164,57698,32.511242,shootin 1,SHTN1,
ENSG00000267163,0.0180640302064694,0.0180640302064694,1.139814797330627,0.0202466038347207,0.4888245772185087,ENSG00000267163,,,,,True
ENSG00000164830,-0.0180458019072851,0.0180458019072851,1.1288425190620082,0.0398300113021193,0.4888245772185087,ENSG00000164830,55074,32.511242,oxidation resistance 1,OXR1,
ENSG00000168772,0.017920132190529,0.017920132190529,1.6240491109769757,0.0072521938966788,0.4888245772185087,ENSG00000168772,80319,32.511242,CXXC finger protein 4,CXXC4,
ENSG00000259642,0.017852612963306,0.017852612963306,1.0515695828538272,0.0031566739279563,0.4888245772185087,ENSG00000259642,ENSG00000259642,32.511242,ST20 antisense RNA 1,ST20-AS1,
ENSG00000171988,-0.0177920951042587,0.0177920951042587,1.116556612327292,0.027616914450255,0.4888245772185087,ENSG00000171988,221037,32.511242,jumonji domain containing 1C,JMJD1C,
ENSG00000171714,0.0176054468556599,0.0176054468556599,1.5792718237431238,0.002474704937481,0.4888245772185087,ENSG00000171714,203859,32.511242,anoctamin 5,ANO5,
ENSG00000176018,-0.017518428036619,0.017518428036619,1.0233246809673089,0.0424607521517605,0.4888245772185087,ENSG00000176018,116068,32.511242,LysM domain containing 3,LYSMD3,
ENSG00000122482,-0.0174848339732607,0.0174848339732607,1.02820096849537,0.0394329096060669,0.4888245772185087,ENSG00000122482,84146,32.511242,zinc finger protein 644,ZNF644,
ENSG00000104497,-0.0174721915057687,0.0174721915057687,1.1337004963149369,0.0224474804167019,0.4888245772185087,ENSG00000104497,64089,32.511242,sorting nexin 16,SNX16,
ENSG00000178691,-0.017453874603409,0.017453874603409,1.0492088423395751,0.0328198075565764,0.4888245772185087,ENSG00000178691,23512,32.511242,SUZ12 polycomb repressive complex 2 subunit,SUZ12,
ENSG00000136492,0.0173338198171893,0.0173338198171893,1.1814180928227334,0.0161235905423459,0.4888245772185087,ENSG00000136492,83990,32.511242,BRCA1 interacting DNA helicase 1,BRIP1,
ENSG00000133055,0.0173237811892625,0.0173237811892625,1.3335108282914383,0.0034075639663906,0.4888245772185087,ENSG00000133055,4608,32.511242,myosin binding protein H,MYBPH,
ENSG00000151151,-0.017271141549631,0.017271141549631,1.2159665661205263,0.0289843905293035,0.4888245772185087,ENSG00000151151,253430,32.511242,inositol polyphosphate multikinase,IPMK,
ENSG00000172845,-0.0172564530124248,0.0172564530124248,1.0824581804325335,0.0222620874568544,0.4888245772185087,ENSG00000172845,6670,32.511242,Sp3 transcription factor,SP3,
ENSG00000168300,-0.0172134178713968,0.0172134178713968,1.1168244654907644,0.0222636309471986,0.4888245772185087,ENSG00000168300,115294,32.511242,protein-L-isoaspartate (D-aspartate) O-methyltransferase domain containing 1,PCMTD1,
ENSG00000166819,-0.01713127839253,0.01713127839253,1.120766980671728,0.0400789121127534,0.4888245772185087,ENSG00000166819,5346,32.511242,perilipin 1,PLIN1,
ENSG00000170264,0.0170595685639455,0.0170595685639455,1.2457325796489371,0.0216611218433914,0.4888245772185087,ENSG00000170264,84140,32.511242,FAM161 centrosomal protein A,FAM161A,
ENSG00000258730,0.0169909787889855,0.0169909787889855,1.227121892490553,0.0114177871613173,0.4888245772185087,ENSG00000258730,319085,32.511242,ITPK1 antisense RNA 1,ITPK1-AS1,
ENSG00000013441,-0.0169448244760156,0.0169448244760156,1.0735824516967227,0.0291937954448321,0.4888245772185087,ENSG00000013441,1195,32.511242,CDC like kinase 1,CLK1,
ENSG00000186908,-0.0168375792221198,0.0168375792221198,1.079040341959943,0.0248645108960177,0.4888245772185087,ENSG00000186908,23390,32.511242,zDHHC palmitoyltransferase 17,ZDHHC17,
ENSG00000170917,0.0167608286449643,0.0167608286449643,1.044695838317227,0.0083282015139928,0.4888245772185087,ENSG00000170917,11162,32.511242,nudix hydrolase 6,NUDT6,
ENSG00000151239,-0.0166641718318839,0.0166641718318839,1.1183943661032876,0.0304855799776459,0.4888245772185087,ENSG00000151239,5756,32.511242,twinfilin actin binding protein 1,TWF1,
ENSG00000186231,-0.0166245860512365,0.0166245860512365,1.0362923864497833,0.0408201258712522,0.4888245772185087,ENSG00000186231,114792,32.511242,kelch like family member 32,KLHL32,
ENSG00000167377,0.016494540486706,0.016494540486706,1.048028221658927,0.0359560411006813,0.4888245772185087,ENSG00000167377,7571,32.511242,zinc finger protein 23,ZNF23,
ENSG00000001630,0.0164838165572007,0.0164838165572007,1.1577120515695487,0.012871870798879,0.4888245772185087,ENSG00000001630,1595,32.511242,cytochrome P450 family 51 subfamily A member 1,CYP51A1,
ENSG00000226918,0.0164400110414309,0.0164400110414309,1.4457772584795967,0.0170674795666552,0.4888245772185087,ENSG00000226918,379007,10.487498,"RNA binding motif protein Y-linked family 2 member S, pseudogene",RBMY2SP,
ENSG00000145431,0.0164119186023376,0.0164119186023376,1.3694680272660986,0.0082054117018348,0.4888245772185087,ENSG00000145431,56034,32.511242,platelet derived growth factor C,PDGFC,
ENSG00000162688,-0.0161912411851429,0.0161912411851429,1.0430721599329598,0.0401498113452438,0.4888245772185087,ENSG00000162688,178,32.511242,"amylo-alpha-1,6-glucosidase and 4-alpha-glucanotransferase",AGL,
ENSG00000155744,-0.016103633611291,0.016103633611291,1.1155994738633233,0.0177959992275876,0.4888245772185087,ENSG00000155744,285172,32.511242,hyccin PI4KA lipid kinase complex subunit 2,HYCC2,
ENSG00000158270,0.0160798558939548,0.0160798558939548,1.2769026944646409,0.0162654449275902,0.4888245772185087,ENSG00000158270,81035,32.511242,collectin subfamily member 12,COLEC12,
ENSG00000048392,-0.0160313154355728,0.0160313154355728,1.1481145433981856,0.0131989243295682,0.4888245772185087,ENSG00000048392,50484,32.511242,ribonucleotide reductase regulatory TP53 inducible subunit M2B,RRM2B,
ENSG00000236756,0.0159881356262054,0.0159881356262054,1.044504167044415,0.0143249210239015,0.4888245772185087,ENSG00000236756,414245,32.511242,DNAJC9 and MRPS16 antisense RNA 1,DNAJC9-AS1,
ENSG00000185774,-0.0158780210109938,0.0158780210109938,1.1995512294882515,0.0296294487135507,0.4888245772185087,ENSG00000185774,80333,32.511242,potassium voltage-gated channel interacting protein 4,KCNIP4,
ENSG00000144228,-0.0158743690263362,0.0158743690263362,1.0244934994770087,0.018501724637403,0.4888245772185087,ENSG00000144228,339745,32.511242,speckle type BTB/POZ protein like,SPOPL,
ENSG00000075223,-0.0157494235632868,0.0157494235632868,1.1201946170280968,0.0366377221445428,0.4888245772185087,ENSG00000075223,10512,32.511242,semaphorin 3C,SEMA3C,
ENSG00000150681,-0.0157001669929027,0.0157001669929027,1.0798138235340922,0.0226560217707842,0.4888245772185087,ENSG00000150681,64407,32.511242,regulator of G protein signaling 18,RGS18,
ENSG00000126860,-0.0155544135093076,0.0155544135093076,1.112804471991412,0.020452707804379,0.4888245772185087,ENSG00000126860,2123,32.511242,ecotropic viral integration site 2A,EVI2A,
ENSG00000182903,-0.0154920446391813,0.0154920446391813,1.1441460419317506,0.0419897949888602,0.4888245772185087,ENSG00000182903,170960,32.511242,zinc finger protein 721,ZNF721,
ENSG00000174106,-0.0153919346729362,0.0153919346729362,1.027317358135238,0.0452828214185725,0.4888245772185087,ENSG00000174106,23592,32.511242,LEM domain containing 3,LEMD3,
ENSG00000163605,-0.0150311999081066,0.0150311999081066,1.1545633082144722,0.0227597633676551,0.4888245772185087,ENSG00000163605,151987,32.511242,protein phosphatase 4 regulatory subunit 2,PPP4R2,
ENSG00000265579,0.0150303763945307,0.0150303763945307,1.0788832778843305,0.037905782954296,0.4888245772185087,ENSG00000265579,ENSG00000265579,32.511242,,,
ENSG00000166479,-0.0149198000974208,0.0149198000974208,1.0436788305762592,0.0329679088244673,0.4888245772185087,ENSG00000166479,54495,32.511242,thioredoxin related transmembrane protein 3,TMX3,
ENSG00000067900,-0.0147038056689251,0.0147038056689251,1.1059839881175488,0.027623207338815,0.4888245772185087,ENSG00000067900,6093,32.511242,Rho associated coiled-coil containing protein kinase 1,ROCK1,
ENSG00000197776,-0.0146205535498548,0.0146205535498548,1.156730430321701,0.0464411891492074,0.4888245772185087,ENSG00000197776,122773,32.511242,kelch domain containing 1,KLHDC1,
ENSG00000122877,0.0145826015801392,0.0145826015801392,1.3086905986968935,0.0168399382435217,0.4888245772185087,ENSG00000122877,1959,32.511242,early growth response 2,EGR2,
ENSG00000133116,0.0145678613051631,0.0145678613051631,1.1745112255089782,0.0173264728401079,0.4888245772185087,ENSG00000133116,9365,32.511242,klotho,KL,
ENSG00000166503,0.0141223408832006,0.0141223408832006,1.1738027658557564,0.0138477652291698,0.4888245772185087,ENSG00000166503,50810,32.511242,HDGF like 3,HDGFL3,
ENSG00000138061,-0.0140668243644519,0.0140668243644519,1.105198331597709,0.0185104447365286,0.4888245772185087,ENSG00000138061,1545,32.511242,cytochrome P450 family 1 subfamily B member 1,CYP1B1,
ENSG00000241511,0.0138073891404301,0.0138073891404301,1.176660592475442,0.0078051082354673,0.4888245772185087,ENSG00000241511,648729,10.487498,ribosomal protein S15a pseudogene 24,RPS15AP24,
ENSG00000023287,-0.0136482358956133,0.0136482358956133,1.2441343834745346,0.0162575907053206,0.4888245772185087,ENSG00000023287,9821,32.511242,RB1 inducible coiled-coil 1,RB1CC1,
ENSG00000238465,0.0135779138351819,0.0135779138351819,1.0428601002592202,0.0090180537069578,0.4888245772185087,ENSG00000238465,,,,,True
ENSG00000149548,0.0135154718738804,0.0135154718738804,1.1187133945098924,0.0076294487098502,0.4888245772185087,ENSG00000149548,80071,32.511242,coiled-coil domain containing 15,CCDC15,
ENSG00000225422,-0.0135084657222253,0.0135084657222253,1.3584109677286988,0.0141845508673948,0.4888245772185087,ENSG00000225422,ENSG00000225422,10.487498,RNA binding motif single stranded interacting protein 1 pseudogene 1,RBMS1P1,
ENSG00000220323,0.013395777789114,0.013395777789114,1.031490959849278,0.0057170548914658,0.4888245772185087,ENSG00000220323,337874,10.487498,"H2B clustered histone 19, pseudogene",H2BC19P,
ENSG00000254685,-0.0133005462656931,0.0133005462656931,1.0794933818368009,0.0109659890652025,0.4888245772185087,ENSG00000254685,8790,32.511242,fucose-1-phosphate guanylyltransferase,FPGT,
ENSG00000066422,-0.0132184592608907,0.0132184592608907,1.0465903021244165,0.0297678035559699,0.4888245772185087,ENSG00000066422,27107,32.511242,zinc finger and BTB domain containing 11,ZBTB11,
ENSG00000150045,0.0130283259499057,0.0130283259499057,1.1805515371061706,0.0076896613089487,0.4888245772185087,ENSG00000150045,51348,32.511242,killer cell lectin like receptor F1,KLRF1,
ENSG00000086300,-0.0129991438555725,0.0129991438555725,1.105457025653214,0.0144519457054456,0.4888245772185087,ENSG00000086300,29887,32.511242,sorting nexin 10,SNX10,
ENSG00000136235,0.0128932978013784,0.0128932978013784,1.1381391936694427,0.0339808679072857,0.4888245772185087,ENSG00000136235,10457,32.511242,glycoprotein nmb,GPNMB,
ENSG00000257743,-0.0128913652391666,0.0128913652391666,1.0863641672355042,0.0266381067529252,0.4888245772185087,ENSG00000257743,93432,32.511242,maltase-glucoamylase 2 (putative),MGAM2,
ENSG00000005812,-0.0128402105012008,0.0128402105012008,1.041120894873707,0.0218710352519724,0.4888245772185087,ENSG00000005812,26224,32.511242,F-box and leucine rich repeat protein 3,FBXL3,
ENSG00000269487,0.0127620853086356,0.0127620853086356,1.0372579522831904,0.0185679012939856,0.4888245772185087,ENSG00000269487,ENSG00000269487,32.511242,,,
ENSG00000270659,0.0127587484859074,0.0127587484859074,1.1104601090873398,0.0164001406108251,0.4888245772185087,ENSG00000270659,ENSG00000270659,32.511242,,,
ENSG00000135776,-0.0127233440194995,0.0127233440194995,1.0559452625113304,0.0282603112166179,0.4888245772185087,ENSG00000135776,23456,32.511242,ATP binding cassette subfamily B member 10,ABCB10,
ENSG00000116918,-0.0127050172285908,0.0127050172285908,1.0654351102529835,0.0158054953992589,0.4888245772185087,ENSG00000116918,7257,32.511242,translin associated factor X,TSNAX,
ENSG00000268225,0.012663312295605,0.012663312295605,1.1590920073523407,0.0166940634414678,0.4888245772185087,ENSG00000268225,,,,,True
ENSG00000118495,-0.0126308647715885,0.0126308647715885,1.0543944496148976,0.015447688973139,0.4888245772185087,ENSG00000118495,5325,32.511242,PLAG1 like zinc finger 1,PLAGL1,
ENSG00000138182,-0.0126250929276232,0.0126250929276232,1.0585655668813612,0.0471251628441282,0.4888245772185087,ENSG00000138182,9585,32.511242,kinesin family member 20B,KIF20B,
ENSG00000173542,-0.0125738815642145,0.0125738815642145,1.1453552293152454,0.0229460495091964,0.4888245772185087,ENSG00000173542,92597,32.511242,MOB kinase activator 1B,MOB1B,
ENSG00000173930,0.0124801269713085,0.0124801269713085,1.477784040460135,0.0024085272870572,0.4888245772185087,ENSG00000173930,353189,32.511242,solute carrier organic anion transporter family member 4C1,SLCO4C1,
ENSG00000154734,0.0123173347358416,0.0123173347358416,1.3176921878951746,0.0051752497289697,0.4888245772185087,ENSG00000154734,9510,32.511242,ADAM metallopeptidase with thrombospondin type 1 motif 1,ADAMTS1,
ENSG00000101745,-0.0120636841946427,0.0120636841946427,1.1812852227234876,0.0310346769697053,0.4888245772185087,ENSG00000101745,23253,32.511242,ankyrin repeat domain 12,ANKRD12,
ENSG00000272520,0.0119061129778215,0.0119061129778215,1.1721172845205428,0.0132798688042233,0.4888245772185087,ENSG00000272520,,,,,True
ENSG00000067646,0.0118888541178606,0.0118888541178606,2.220274535904859,0.0411061335003146,0.4888245772185087,ENSG00000067646,7544,32.511242,zinc finger protein Y-linked,ZFY,
ENSG00000251023,-0.011723325793686,0.011723325793686,1.0335446760412754,0.0318249221829485,0.4888245772185087,ENSG00000251023,ENSG00000251023,32.511242,,,
ENSG00000233030,0.0116977769943364,0.0116977769943364,1.0770229641268765,0.0373742662802732,0.4888245772185087,ENSG00000233030,124904411,32.511242,uncharacterized LOC124904411,LOC124904411,
ENSG00000196247,-0.0116431514281125,0.0116431514281125,1.4020071137752304,0.0206105922082115,0.4888245772185087,ENSG00000196247,51427,32.511242,zinc finger protein 107,ZNF107,
ENSG00000106341,0.0116201162948404,0.0116201162948404,1.543373058886552,0.0038529699389946,0.4888245772185087,ENSG00000106341,10842,32.511242,protein phosphatase 1 regulatory subunit 17,PPP1R17,
ENSG00000185947,-0.0115959969278725,0.0115959969278725,1.347313485005813,0.0114639167434295,0.4888245772185087,ENSG00000185947,10308,32.511242,zinc finger protein 267,ZNF267,
ENSG00000272417,0.011591769873043,0.011591769873043,1.0897231032359185,0.0238654317881666,0.4888245772185087,ENSG00000272417,ENSG00000272417,32.511242,,,
ENSG00000145949,-0.0114417034260804,0.0114417034260804,1.394158550170991,0.0154783856693442,0.4888245772185087,ENSG00000145949,340156,32.511242,myosin light chain kinase family member 4,MYLK4,
ENSG00000225402,-0.0114006018547677,0.0114006018547677,1.1412783054179745,0.0497229835614034,0.4888245772185087,ENSG00000225402,ENSG00000225402,32.511242,,,
ENSG00000174442,0.011308550419147,0.011308550419147,1.106098486335827,0.0039774630818953,0.4888245772185087,ENSG00000174442,55055,32.511242,zwilch kinetochore protein,ZWILCH,
ENSG00000138411,-0.0111311513318352,0.0111311513318352,1.0414403962622265,0.0195045538276186,0.4888245772185087,ENSG00000138411,57520,32.511242,"HECT, C2 and WW domain containing E3 ubiquitin protein ligase 2",HECW2,
ENSG00000258476,0.0111272168687149,0.0111272168687149,1.297066570448651,0.0056998028520543,0.4888245772185087,ENSG00000258476,101927129,32.511242,long independently transcribed non-coding RNA 1580,LINC01580,
ENSG00000260837,-0.0110878945014591,0.0110878945014591,1.0606402085415745,0.0174338942153253,0.4888245772185087,ENSG00000260837,,,,,True
ENSG00000110723,0.0110057867888244,0.0110057867888244,1.2441381651891286,0.0110107119968155,0.4888245772185087,ENSG00000110723,23086,32.511242,exophilin 5,EXPH5,
ENSG00000155100,-0.0107762407284051,0.0107762407284051,1.0587179239994082,0.0452705387247431,0.4888245772185087,ENSG00000155100,51633,32.511242,OTU deubiquitinase 6B,OTUD6B,
ENSG00000224892,0.010714937470749,0.010714937470749,1.247283715066707,0.012154953851806,0.4888245772185087,ENSG00000224892,220433,10.487498,ribosomal protein S4X pseudogene 16,RPS4XP16,
ENSG00000137845,-0.010611317333121,0.010611317333121,1.0280570743652824,0.0106678498919397,0.4888245772185087,ENSG00000137845,102,32.511242,ADAM metallopeptidase domain 10,ADAM10,
ENSG00000109163,0.0102762492021622,0.0102762492021622,1.0258290907750616,0.007688331053083,0.4888245772185087,ENSG00000109163,2798,32.511242,gonadotropin releasing hormone receptor,GNRHR,
ENSG00000163535,-0.0101018481920016,0.0101018481920016,1.0598224808925618,0.0289126134964371,0.4888245772185087,ENSG00000163535,151246,32.511242,shugoshin 2,SGO2,
ENSG00000126777,-0.0100487380691717,0.0100487380691717,1.0729939959010268,0.0328836909523889,0.4888245772185087,ENSG00000126777,3895,32.511242,kinectin 1,KTN1,
ENSG00000152413,0.0096906587878434,0.0096906587878434,1.1912311639416258,0.0397802132128288,0.4888245772185087,ENSG00000152413,9456,32.511242,homer scaffold protein 1,HOMER1,
ENSG00000174405,-0.0095794331132693,0.0095794331132693,1.2812083633424587,0.027176642168851,0.4888245772185087,ENSG00000174405,3981,32.511242,DNA ligase 4,LIG4,
ENSG00000196437,-0.009470848155618,0.009470848155618,1.2770989032908058,0.027954810604645,0.4888245772185087,ENSG00000196437,148266,32.511242,zinc finger protein 569,ZNF569,
ENSG00000137040,-0.0093022590489695,0.0093022590489695,1.1690333101327672,0.0275915824099552,0.4888245772185087,ENSG00000137040,26953,32.511242,RAN binding protein 6,RANBP6,
ENSG00000165195,-0.0092688843594472,0.0092688843594472,1.0766041375322877,0.0223144100090075,0.4888245772185087,ENSG00000165195,5277,32.511242,phosphatidylinositol glycan anchor biosynthesis class A,PIGA,
ENSG00000174194,0.0092146830682464,0.0092146830682464,1.1963322962480842,0.0149799130053036,0.4888245772185087,ENSG00000174194,,,,,True
ENSG00000169432,0.0089954326361247,0.0089954326361247,1.3646566922409171,0.0182042464292703,0.4888245772185087,ENSG00000169432,6335,32.511242,sodium voltage-gated channel alpha subunit 9,SCN9A,
