Gene,LogFC,PValue,FDR
IFFO1,0.0404031717784985,0.141592850748807,0.47411920394648244
PRKAB1,0.0407474824662408,0.1416811206205386,0.4742948644830251
FANK1,-0.0407692871349318,0.1416889140094314,0.4742948644830251
ARID4A,0.0993775567884434,0.1417522181049633,0.47440988443406823
BRINP3,-0.0247482466240969,0.1417668884718859,0.47440988443406823
NUP54,-0.038132126033707,0.1418033068440414,0.47443923179901626
LOC102723809,0.0285312467287761,0.1418192748512527,0.47443923179901626
EFEMP1,-0.0233847726717608,0.1418579237189882,0.4744955612710006
CDK14,-0.0358807285669424,0.1419251199745767,0.47464734589499097
PET117,-0.0269491049931955,0.1419905539989441,0.4747756542525127
PLAC8L1,0.0412640636449284,0.1420071331749529,0.4747756542525127
YOD1,-0.0843964095048672,0.1420503941192832,0.47484731469960134
TNKS1BP1,-0.0366618444467703,0.1421107071236713,0.47497594614771377
PEMT,0.0687002198262334,0.1421874406028845,0.4751594117228498
SPATA13,0.0349426201193336,0.1422978392173438,0.4752538570971301
RCC2,0.0451471579608506,0.1423146102961216,0.4752538570971301
HK2,0.030123123626085,0.1423245013983091,0.4752538570971301
HS6ST3,-0.0300380456401132,0.1423763094910774,0.4752538570971301
ZNF763,0.0466149167800691,0.1423813231863104,0.4752538570971301
SNTG2,-0.0274219198157652,0.1423856373067018,0.4752538570971301
FCF1,-0.0458246624097147,0.1423903125033712,0.4752538570971301
IFIT2,0.1006957081545047,0.1424087533857063,0.4752538570971301
ADAMTSL1,-0.0251334066087438,0.1424123141538125,0.4752538570971301
LINC01514,-0.0305873756935,0.1424424440018636,0.4752628629923815
PDE6G,0.0392463519313297,0.1424587051056456,0.4752628629923815
SON,0.0576534156809387,0.1425135604644912,0.4753729696266492
TDRD9,0.0650190516068249,0.1425389743605734,0.47538485163487265
CXorf51B,-0.0459786663875219,0.1425965028071185,0.4754380686138383
CYP2C8,-0.0224459227467814,0.1425986392877635,0.4754380686138383
ZNF646,0.0584005652674548,0.1426297861378437,0.4754652373536931
KLHDC7B,0.0441916361352463,0.1426642888672898,0.4754652373536931
CLYBL-AS2,-0.0380255417146448,0.1426723543757715,0.4754652373536931
ZNF428,-0.0406600753689945,0.1427529202864091,0.47566086396551227
AGRN,-0.0367450591437243,0.1427947721055288,0.475727452856934
SOAT1,0.0679335985205336,0.1428571568812384,0.4757647831837653
RBPMS2,0.0644768345022503,0.1428600591960376,0.4757647831837653
LINC01504,-0.0447969643044086,0.142871584855874,0.4757647831837653
TAAR8,-0.0435479744582862,0.1429314103145042,0.4758587347424459
IGFBP5,-0.0287251020621797,0.1429731200469355,0.4758587347424459
KRTAP5-8,-0.0521349733068152,0.1429766827274161,0.4758587347424459
MIR4800,0.0418388220105381,0.1429929577554496,0.4758587347424459
C8orf22,0.0318945462158479,0.1430584183121887,0.4758587347424459
MED23,0.0483716989427405,0.1431099354025779,0.4758587347424459
SNORA17B,-0.0323620991660558,0.1431202430322358,0.4758587347424459
CEPT1,-0.0516512456819846,0.1431403752357798,0.4758587347424459
CRTAP,0.0439366900450126,0.1431480471876018,0.4758587347424459
ZSCAN10,-0.0440682508112626,0.1431608125034096,0.4758587347424459
LOC102724809,-0.0371493980948391,0.1431933329110172,0.4758587347424459
CLEC4D,0.0903008583690976,0.1432437762127879,0.4758587347424459
CDC7,0.0625563278551246,0.143248042108836,0.4758587347424459
FASTKD5,0.0544675180571552,0.1432503752120983,0.4758587347424459
USP43,-0.0424657175756308,0.1432764086307654,0.4758587347424459
TRIM5,0.0418472312362609,0.143282659126588,0.4758587347424459
ESCO2,-0.0270320946299587,0.1432896982626099,0.4758587347424459
FAM132A,-0.057654830943159,0.1432935220086308,0.4758587347424459
CSNK1G2-AS1,0.0414773578980423,0.1433473441135244,0.47596481550514697
ARHGEF17,-0.0501642625353291,0.1434142629709929,0.4761143431915078
EMC3-AS1,-0.0465282110331841,0.143450919541931,0.4761633742195162
FAM133DP,-0.0690736313200037,0.1435544131638057,0.47636821243238003
DEFB107B,-0.0565719250497225,0.143556423843102,0.47636821243238003
GDE1,0.0563756830315078,0.1436486986997264,0.4764354683587709
MYH16,-0.0324800167486647,0.1436505533873227,0.4764354683587709
DGCR2,0.0260489549530698,0.1436509704993821,0.4764354683587709
USP26,-0.0411683031508429,0.1436769526563703,0.4764354683587709
TSPAN32,0.0406160682508129,0.1436967970174893,0.4764354683587709
ZSWIM8-AS1,0.0378838480058636,0.1437080920878076,0.4764354683587709
SSR4P1,-0.054582581388046,0.1437485444537051,0.47649696550211107
LINC00658,-0.0427988904009213,0.1438480434140078,0.47675414144907674
FAM161A,-0.0179779179315393,0.143883105312615,0.47679054714119246
LOC101928524,0.0513106249345751,0.1439028606080933,0.47679054714119246
AGAP1,0.032290505600335,0.143978823704336,0.47692544156013084
ITPK1-AS1,0.0743687323353921,0.1439874189918152,0.47692544156013084
OR10J1,-0.0433795666282841,0.1440126346747293,0.4769363475945708
CIAO1,0.0407322097770341,0.144092154269532,0.47711200294259143
CLEC2L,-0.0544083324610058,0.14410953671964,0.47711200294259143
TIPARP,0.0821393488956339,0.1442194730087287,0.47740332247487716
LOC100132319,-0.0412432743640733,0.1443341705883228,0.4777103120567416
FRG1BP,-0.0618915837956661,0.144369696599389,0.47775520984479886
KCNJ4,-0.0429113472207678,0.1444504954998406,0.47794989043331293
NUP62CL,-0.025744446770648,0.1444781235448241,0.4779686097502506
TGDS,-0.0451618235109392,0.1445178142996837,0.47802722367182887
GSTM1,0.0788761750235531,0.1445673457116116,0.4781172065792464
EMILIN3,-0.0472260232387737,0.1445889727457992,0.4781172065792464
TMBIM4,0.0326551397466747,0.1446510736071956,0.47818586393477464
TCONS_00029157,-0.0380867790222962,0.1446536966469663,0.47818586393477464
MAP4K5,-0.0538244879444498,0.1446895820702925,0.4782318228409623
MAPK6,-0.0372614047943047,0.1447849066300029,0.478438713849921
RNASE1,0.0290724379775988,0.1448395869518632,0.478438713849921
HOXC6,-0.0934361561813039,0.1448459076684347,0.478438713849921
LOC285191,-0.0563549879618969,0.1448535750349616,0.478438713849921
MMP16,-0.0268975316654453,0.1448966281696965,0.478438713849921
GALNT15,-0.0319750305314201,0.1449054373927059,0.478438713849921
IRF2BP1,0.0433854077253217,0.1449061220665194,0.478438713849921
HCFC1,-0.0300090861509465,0.1449396867503171,0.47844534521980553
RNASET2,0.0465236121288246,0.1449521153915761,0.47844534521980553
TMEM91,0.0502638542866096,0.1449890341828964,0.4784946053775654
TVP23C,0.0397084057364178,0.1450434939531819,0.47854912334062216
RNF180,-0.0196828291287203,0.1450621214845327,0.47854912334062216
LOC101929479,-0.0461044279283999,0.1450715453197611,0.47854912334062216
LOC100129069,-0.0423931330472098,0.1451046882279792,0.4785645969196216
SYS1,0.0290674447817442,0.1451202319411052,0.4785645969196216
SETDB2,-0.0254867860009069,0.1452367543838904,0.4788762642651615
INTS4,0.0184944959698518,0.1452782710420351,0.4789405647097248
FAM227B,-0.0236994975400395,0.1453222161157192,0.47901285024204104
LOC101060817,-0.0456937715900753,0.1453663121683676,0.4790856114562698
POMGNT1,-0.0257164102027283,0.1454698343862122,0.479292865004121
RLN1,-0.0328051292787603,0.1455161468723182,0.479292865004121
C9orf142,0.0526374123312054,0.1455200725396936,0.479292865004121
VIPR2,-0.0423136117798952,0.1455498141609729,0.479292865004121
LRRC6,0.0634469067308707,0.1455689672559771,0.479292865004121
LOC101928230,-0.0487054537841507,0.1455952862266046,0.479292865004121
KPNB1,0.0476588855158937,0.1456243008917957,0.479292865004121
LOC101928314,-0.0210368889354128,0.1456335952798788,0.479292865004121
RBM22,0.0417860253323567,0.1456391461652307,0.479292865004121
HERC2P9,-0.0783804249973822,0.1456708693994491,0.479292865004121
MIR6513,-0.0383767402910084,0.1456715432501608,0.479292865004121
FGF7,-0.0263311769426706,0.1457085593518397,0.47932637484941193
ZNF219,-0.0406864963885684,0.1457257937602395,0.47932637484941193
RPL36A-HNRNPH2,0.1552998639170937,0.1457484726577688,0.4793284992698051
CD55,0.0852610419065573,0.1458835375660361,0.47970017529460623
NUS1,-0.0620650057573533,0.1459511150928713,0.4798498577671777
SCAMP4,0.0349494818381668,0.1459885568864598,0.4799004314090259
SENP3-EIF4A1,-0.0448275306186527,0.146063459244865,0.4800741132908352
IL22RA2,-0.034983607243797,0.1461883825848117,0.48041212434026864
DCLK3,-0.0319184339997908,0.1463202570375358,0.4807327690175605
NAPRT,0.0333919292368891,0.1463301492270414,0.4807327690175605
SEPT10,0.0385879304930392,0.1464011650390981,0.4808934539371251
TMEM243,-0.0996901287553653,0.146463825029697,0.4810266475726235
CNPY4,0.0349697267873976,0.1464874877015677,0.48103174263360077
WDR91,0.0320204961792107,0.1465550943670007,0.48118111650378814
SHTN1,0.1103090338113688,0.1466454370391183,0.4813404181445524
CDK5R2,-0.043459122788652,0.146647864466196,0.4813404181445524
C8orf88,-0.0471813357060613,0.1466811282937949,0.48137697179537003
SLAMF6,-0.0510732544750327,0.1468652040365977,0.4819083731246128
PROSER1,0.078228409923585,0.1468914038002789,0.48192165430177464
MRPL37,0.065901266617816,0.1469150907621843,0.4819266887109951
GLP2R,-0.0377838794096092,0.1469919147016513,0.48210600095498624
ADRA2C,-0.0545352036009632,0.1470521122791048,0.4822221149426451
CDSN,-0.0391220977703339,0.1470782910341752,0.4822221149426451
TSPAN9,-0.0390232701769077,0.1470938154336655,0.4822221149426451
SLC7A2,-0.0368250113402415,0.1471711850664705,0.48234750972740154
ZNF367,-0.0516690463728672,0.1471921594756503,0.48234750972740154
HS3ST4,0.0364683554904221,0.147198580421982,0.48234750972740154
PDLIM2,0.0277083115251741,0.1473027135499875,0.4826160441686714
NOP2,0.0540952999057893,0.1474015338178373,0.4826972031603515
ZNF280C,-0.0355162148016328,0.1474096111862178,0.4826972031603515
ANKRD13C,-0.0482500826965357,0.1474136046144161,0.4826972031603515
NUS1P3,-0.02908782581388,0.1474162361662779,0.4826972031603515
PDLIM5,0.0248357898042499,0.1474400050819392,0.4827023793164164
AGER,0.0443220977703351,0.1474795147028498,0.48271059144542844
DSG2-AS1,-0.0305651209044275,0.1475071053874838,0.48271059144542844
MYO3A,-0.0245416518371195,0.1475502182085844,0.48271059144542844
CACNA1C,-0.0291603632366799,0.1475560129063709,0.48271059144542844
FNDC5,-0.0421138211382121,0.1475862097873063,0.48271059144542844
BRK1,-0.0326908301057269,0.147609985702829,0.48271059144542844
LOC150005,-0.029067340102586,0.1476198963762358,0.48271059144542844
GATAD2A,0.0266222059387972,0.1476235302606225,0.48271059144542844
GALP,-0.0283355176384381,0.1476422098587856,0.48271059144542844
KIAA1549L,-0.0289470183886386,0.1477701507257486,0.4830562928683187
CHD4,0.0468239924631008,0.1478421484508311,0.48321904139841204
RPL24,-0.0641228723961067,0.1479773176654534,0.48358818473966336
XYLB,-0.0266375327122365,0.1480051416163267,0.4835992643887925
SLC1A4,0.0323516717261593,0.1480298018583175,0.4835992643887925
ZNF503,-0.0329410080602947,0.148047396039042,0.4835992643887925
NBPF1,-0.0351748141944927,0.1481104576512568,0.48367624892691696
KIF1A,-0.0265493841376183,0.148135810580207,0.48367624892691696
ALKBH7,0.0388402020307747,0.1481442328353981,0.48367624892691696
GRAPL,-0.0337071809902647,0.1481598953274638,0.48367624892691696
LOC157273,-0.0366587459436829,0.1481934956484014,0.4837068374726722
PNLIP,-0.0371962315502982,0.1482137337896039,0.4837068374726722
ADCY9,0.0290873791828039,0.1483708065110619,0.4841468270058725
LSR,0.072947953522453,0.1485078055610788,0.4845211922587386
MAGEA4,-0.0282922223385324,0.1485577644444716,0.4846115107946438
C7orf69,-0.0599101434104469,0.1486758602512403,0.4849240389453872
CHST10,0.0438625981367115,0.1487068542051808,0.48495242291016466
TMEM11,0.0324426672249558,0.1487842345595148,0.4850781699362019
TRPM5,-0.0513586098607774,0.1487900081813043,0.4850781699362019
KRTAP5-2,-0.0460206427300331,0.1488852326012791,0.4850927155280025
JHDM1D-AS1,-0.0738663665864134,0.1488923376734847,0.4850927155280025
RHBDL2,-0.0305379880665754,0.1488959010101326,0.4850927155280025
LOC102723709,-0.0355425939495455,0.1489084340961133,0.4850927155280025
TTTY12,0.0420819009735162,0.1489580990943479,0.4850927155280025
NUP188,-0.0284193516870789,0.148958663489769,0.4850927155280025
SEMA7A,-0.0409876164555642,0.1489930635137565,0.4850927155280025
BTN3A2,0.0830981541575059,0.148995648715331,0.4850927155280025
TPT1-AS1,-0.0261377326494294,0.1490142842989985,0.4850927155280025
MIRLET7D,-0.0480417041766978,0.1490174496839182,0.4850927155280025
AMN,-0.037919320283331,0.1491645393862608,0.4854988860484895
NEUROD4,-0.0434399036951735,0.1492171065150636,0.4855973301772937
STK3,0.0378302208730243,0.1492494936768104,0.4856300830001511
LOC401317,0.0603071356292961,0.1492803535199747,0.4856465165245394
BDP1,-0.0503930562824943,0.1493033101386851,0.4856465165245394
HNRNPC,0.0428568647096643,0.1493215145498802,0.4856465165245394
IGDCC4,-0.0355223490003129,0.1494275067526703,0.4859185963235191
LOC101927495,0.0356208520883498,0.1494721274230884,0.48599105247187097
TAS1R2,0.0381721553438709,0.1495221293622664,0.48608098091394275
ERICH6,-0.0435020203077569,0.1495904177150911,0.486198353549849
LOC101927907,-0.0391184549356222,0.1496029316783585,0.486198353549849
SLC3A1,-0.0248932412156746,0.1496528955763553,0.48623010965836777
FOXK2,-0.0163235303793882,0.1496574035519389,0.48623010965836777
ELP2,-0.0278030817544223,0.1497069807258819,0.48631855542654334
CHN2,0.0233342824243694,0.1498913530293274,0.48664488753321555
PFDN1,0.0390101329425318,0.1499027200142798,0.48664488753321555
LOC100996671,-0.0390038521930282,0.1499152888729935,0.48664488753321555
ARHGEF9,0.0442198157646824,0.1499155236901518,0.48664488753321555
LOC400927-CSNK1E,0.0245673261453633,0.1499533665906409,0.48664488753321555
ACAA2,0.0310197843609332,0.1499538099973959,0.48664488753321555
LOC728705,-0.023805610802889,0.1499640232600633,0.48664488753321555
LINC01315,-0.0523626295404584,0.1499994622794249,0.48666024146369746
CSRP3,-0.0497110645870404,0.1500134947945555,0.48666024146369746
QRSL1,-0.0469686695278968,0.1501202403550854,0.4867742059553308
LOC100507506,-0.0489226421019566,0.1501444676130284,0.4867742059553308
SNRK,0.0501829093827419,0.1501463975598441,0.4867742059553308
CLYBL,-0.0214389615827483,0.1501537152881688,0.4867742059553308
CYTH3,-0.0259043598869466,0.1501712740113205,0.4867742059553308
ZBTB8OS,0.1057390767298231,0.1501828761375399,0.4867742059553308
SLC25A21,-0.0261131581702085,0.1502429717453231,0.48689644723961034
CEACAM6,0.081090798701978,0.1503010498799762,0.48696913479556797
MZF1,0.0284614728357581,0.1503286937072741,0.48696913479556797
ADIPOQ,-0.0299642625353291,0.1503502756851588,0.48696913479556797
PLCL1,-0.0336527268920758,0.1503795852573208,0.48696913479556797
CCDC181,-0.0218859049513242,0.1503952777363376,0.48696913479556797
EXOSC10,0.0300599811577511,0.1503997065820005,0.48696913479556797
PRDM11,-0.0243972280958866,0.1504354736459954,0.4870124596977128
LOC100130207,-0.0305204438396318,0.1505216800981784,0.48721903742536393
IGF1R,0.0436638542866134,0.1505573638436964,0.4872620426092852
LOC729652,-0.0277914581806761,0.1506210439011113,0.48729839523154433
SATB1,-0.0834510904079008,0.1506260119722413,0.48729839523154433
MEIS3,-0.0372749293415681,0.1506487934632739,0.48729839523154433
C12orf56,-0.0360345441222653,0.1506581938095779,0.48729839523154433
SMIM10L1,-0.0313578631494468,0.1507010728358206,0.4872997495109549
FER1L4,-0.0361343661676953,0.1507034113863344,0.4872997495109549
NLRP13,-0.0483590076415776,0.1508382236694379,0.48760447393825096
LOC100996843,-0.0317840625981364,0.1508569039340304,0.48760447393825096
EIF3H,-0.0544518999267253,0.1508648914768268,0.48760447393825096
LOC157931,-0.0380666806238871,0.1509002939109804,0.48764644890573056
BNIP3L,-0.0863199309117543,0.1509425531122127,0.48771056630865695
C7orf31,0.0665424473987252,0.150988949114402,0.4877757974246527
UBASH3B,0.0300703443944314,0.1510075842636192,0.4877757974246527
LOC101928327,-0.0315395268502047,0.1510824559711568,0.4879139586762465
SIX4,-0.0283829058934363,0.151105596154832,0.4879139586762465
CHRNA4,-0.0377519156285988,0.1511374425725282,0.4879139586762465
FAM213B,0.057997299277714,0.151140067456641,0.4879139586762465
AAGAB,-0.0309618618932976,0.1512977912747765,0.48835066011613687
DYM,0.0412190446282139,0.1513639368821673,0.48846159129162975
LOC101929480,-0.0428399665026706,0.1514078018587764,0.48846159129162975
RBBP8NL,-0.0582656338323044,0.1514318255061701,0.48846159129162975
COL14A1,-0.022709128022611,0.1514373057187809,0.48846159129162975
RXFP2,0.0325450643776825,0.1514469934451396,0.48846159129162975
C14orf80,-0.0502460797655199,0.1514668763435226,0.48846159129162975
DCAF7,0.0378534402057697,0.1514999008547343,0.4884956785378309
SLC4A9,-0.0271028158693606,0.1516043118843259,0.4887598081015916
ADGRF4,-0.0288147178896678,0.1516562236181167,0.4887598081015916
DTWD2,-0.0374478593112117,0.1517100640882759,0.4887598081015916
SMIM2,-0.0319146341463421,0.1517294394860205,0.4887598081015916
ANAPC7,0.0526222024494931,0.1517401797961244,0.4887598081015916
CLEC2B,0.0955420391500068,0.1517429903594858,0.4887598081015916
SFTPD,0.0456383125719672,0.1517542314978298,0.4887598081015916
PIM1,-0.0457925259080909,0.151761549240462,0.4887598081015916
TAS2R40,-0.0342589971736631,0.1518348852976708,0.48892361303298226
ZNF544,-0.0252003489305288,0.1518728830001109,0.48897359326141965
OCEL1,0.0344907987019791,0.1519115193735292,0.4889827395743608
UBE2B,0.0463103228604317,0.1519206773975226,0.4889827395743608
TBC1D24,-0.0331724275096831,0.1519870978998393,0.48912415899571066
PIKFYVE,0.0461834327785348,0.1520613338379526,0.4892906844615676
IFI6,0.1084241599497541,0.1521123231864001,0.4893444493041589
PRSS33,-0.0981717680309852,0.1521230296779603,0.4893444493041589
KLRC3,0.1269222024494913,0.1521688227563236,0.4893553282787012
KLHL35,-0.037733144910848,0.1522089222178225,0.4893553282787012
ZNF80,-0.0224099863917097,0.1522127759260804,0.4893553282787012
ID2,0.0663009107086782,0.1522375378705635,0.4893553282787012
RXFP1,-0.0198752154646006,0.1522388812590324,0.4893553282787012
STARD13,-0.0302849890086887,0.1522646080046001,0.4893657182951802
ITFG2,-0.0377946194912586,0.1523639697453336,0.4895631025346451
RNF20,0.0875040720192608,0.152399292436297,0.4895631025346451
PFN4,-0.0320756725635931,0.1524531648181127,0.4895631025346451
PMPCA,0.0491551763843824,0.1524536591637419,0.4895631025346451
C19orf43,0.0418189573955816,0.1524666705056176,0.4895631025346451
C16orf78,0.0407623992463093,0.1524757131167225,0.4895631025346451
PIGO,0.0272150807774176,0.1524924695037144,0.4895631025346451
KLHL8,0.0689742070553753,0.1525060512929115,0.4895631025346451
ZDHHC8P1,-0.0410246833455461,0.1525286968225026,0.4895635584794253
CUL1,-0.030270490945254,0.1526046937408061,0.48970470438034747
NPCDR1,-0.0614106354024919,0.152638873424723,0.48970470438034747
GPR180,-0.0233706654105168,0.1526402022708865,0.48970470438034747
MYO19,-0.0296014445723855,0.1527570764283956,0.48988308680702264
CCDC184,-0.044110415576259,0.152778588205398,0.48988308680702264
FXYD4,-0.0540401967968184,0.1527796246259588,0.48988308680702264
EZH2,0.0695327750444887,0.1527859478558957,0.48988308680702264
SLX4,0.0290402177326489,0.1528083947171894,0.48988308680702264
MACROD1,0.0279582853553854,0.152849642210723,0.4899174076464521
SHISA7,-0.0554261069821011,0.1528641398806765,0.4899174076464521
ATP6V0A1,0.0341850622840995,0.1529049745548849,0.48997609683922827
LSM12,0.042272165811787,0.1532132591539028,0.49083496536460347
RMND5B,0.0327053909766563,0.1532181222611364,0.49083496536460347
TCF4-AS1,-0.0318112216057784,0.1532759071507976,0.49094778563981184
TLE6,-0.0384696255975431,0.1533499452150439,0.49105651438835646
ZNF474,-0.0357754632052755,0.1533549969549296,0.49105651438835646
MRFAP1,0.0656294357793356,0.1534226250359692,0.49120076639551286
PRUNE1,0.0348045849471372,0.1534761911986185,0.49129996167244633
ACKR3,-0.0346929201995886,0.1535443572952876,0.49144585743106983
CCR10,-0.0607494399665027,0.153679811058473,0.4917492387058216
STX12,0.0567513555951029,0.1536898016204851,0.4917492387058216
KIAA1524,-0.0339685962524862,0.1537069557894547,0.4917492387058216
ARNT,0.0196962210823823,0.1537434604432631,0.4917650492878067
DTX2P1-UPK3BP1-PMS2P11,-0.0266849262011934,0.1537571071135675,0.4917650492878067
LOC101929680,-0.0449398094839321,0.1538202146771232,0.49189457155678595
FADS3,-0.0354489793782057,0.1540344710244388,0.49239280102144106
TMEM217,-0.0317753166544543,0.1540385961004425,0.49239280102144106
PGAM5,0.0269128336648165,0.1540439165135338,0.49239280102144106
GLTSCR2,-0.0525039882759346,0.154101779057008,0.49250539200605387
FAS,0.0956236365539631,0.1541297660432283,0.4925224824134007
DEPDC7,-0.0331040301475975,0.1541580172975679,0.49253109716969257
LOC101927526,-0.0499619805296775,0.1541869502966102,0.49253109716969257
SPCS2,-0.0383539900205853,0.1542003816512423,0.49253109716969257
MESP1,-0.0408283820091419,0.1542236488212025,0.49253310042649157
FBLL1,-0.0490149795875636,0.154311197474826,0.49274036416627615
PCDHB15,-0.0343617921071914,0.1544207506967525,0.4930178208699517
PAPPA,-0.0250737131600744,0.1545148008709551,0.49324570696223446
SPATA4,0.0381740814403848,0.1547750797937445,0.4940040875752511
C2orf40,-0.0611543808227788,0.1548143506735615,0.494040147642413
CMKLR1,0.0361001360829051,0.1548604606407354,0.494040147642413
BCL6B,-0.0372506542447386,0.1548632307782863,0.494040147642413
FSCN1,0.0328804249973835,0.1548819320345078,0.494040147642413
ZNF233,-0.0236493352873443,0.1548999240206343,0.494040147642413
JPH2,-0.0394535747932582,0.1549259036126066,0.49405057653067386
NUDT4P1,-0.0809199570815453,0.1550082068528496,0.49417891269093284
WNK2,-0.035505359572908,0.1550305770257635,0.49417891269093284
ESRRB,-0.0334721239401241,0.1550553059661101,0.49417891269093284
GATAD2B,0.0546282005652685,0.1550570102518183,0.49417891269093284
IL13,-0.0480696744478175,0.1550929838473308,0.4942211606267294
FRS2,-0.0260031752678044,0.1551828094133229,0.4943580253621333
LOC81787,-0.0456495341777456,0.1551929776892186,0.4943580253621333
KIRREL3-AS3,-0.0414532607557838,0.1552368155668637,0.4943580253621333
TEKT3,-0.0308021145189996,0.1552674085640429,0.4943580253621333
LOC654841,-0.0368504344185076,0.1552787920034903,0.4943580253621333
ARHGAP26-AS1,-0.0437542970794515,0.1553374608856523,0.4943580253621333
LINC00967,-0.0402573851146241,0.1553409422405534,0.4943580253621333
NRG2,-0.032166530583761,0.1553430277568022,0.4943580253621333
SEC14L1,0.0545346592693398,0.1553852672994387,0.4943580253621333
TYW5,-0.0246041871663358,0.1553911205727831,0.4943580253621333
KRT80,-0.0404193656442997,0.1553984112872747,0.4943580253621333
UBR5-AS1,0.1258243274364074,0.1554086203379283,0.4943580253621333
LOC101930343,-0.0232314246833444,0.1554887787677331,0.4945406991362622
LOC105379045,-0.0817548623469051,0.1555513019417773,0.49466723779321226
ANKRD45,-0.0283108342928923,0.1556028486886158,0.49475883852979197
MYT1L,-0.0187574374542034,0.1556727564224608,0.49478627557271776
BRD7,0.0420339893227268,0.1556788352133329,0.49478627557271776
LOC101928669,-0.0462912174186116,0.15571310684433,0.49478627557271776
CCDC144CP,-0.0541886527792323,0.1557445233747855,0.49478627557271776
HRG,-0.0359318119962313,0.1557697882928404,0.49478627557271776
LOC100507387,-0.0348189050560039,0.1557788650573499,0.49478627557271776
DNAJB7,-0.0327044907358944,0.1557973792695497,0.49478627557271776
NOP14,-0.0432119543598874,0.1558150723423413,0.49478627557271776
CFB,-0.0433562022401332,0.1558201521069187,0.49478627557271776
LOC101927735,-0.0336869883806127,0.1558514964465802,0.49478627557271776
SRGN,0.0701649045675019,0.1558616569294339,0.49478627557271776
LINC01364,-0.031135454830943,0.15594236492104,0.4949702580766305
SYT15,0.034393017900137,0.155977754650284,0.49501036504988005
HENMT1,0.0716552915314565,0.156063541970309,0.49519770900472704
NCAPD2,0.0646722495551124,0.1561063633731685,0.49519770900472704
LOC101928865,-0.0367755260127697,0.1561243409405731,0.49519770900472704
LOC101927027,-0.0304679053700414,0.1561278366381716,0.49519770900472704
TPM3,0.029037115042394,0.1561524824092363,0.4952036814596116
EDARADD,0.0399215325028783,0.1562400880143473,0.49537940506447115
ODF2,0.0516260337066896,0.1562725777997653,0.49537940506447115
TMTC2,-0.0307960431278129,0.1562793156140536,0.49537940506447115
CTAG1A,-0.0306115635576951,0.1563184846971382,0.49537940506447115
TRIM56,0.058488171255103,0.1563217474496711,0.49537940506447115
SMOX,-0.0453547925608015,0.15637816430439,0.4954860128811542
MIR1178,-0.0374427719041134,0.1564446265727525,0.49562441402216834
IFI16,0.065121993091175,0.15648037608512,0.4956488354582027
MDM2,0.0245012519627345,0.1565193566229495,0.4956488354582027
PRR20E,-0.0644253742279916,0.1565206848815377,0.4956488354582027
CST2,0.0342792002512299,0.1565640267115139,0.49569997322862364
NRBF2,0.0963424369308079,0.156582404781756,0.49569997322862364
CYP7B1,-0.0205975819114416,0.1566242709509281,0.49576036876726914
UBXN1,0.0320906626190717,0.1567167587618723,0.49595121861245983
PLEKHA2,0.0567486025332373,0.1567301598694857,0.49595121861245983
AP4S1,-0.0199745001570184,0.1567685987183102,0.4959549570875543
PTPA,0.0353341428521583,0.1567769358718047,0.4959549570875543
LOC101928152,0.0611102062179416,0.1568612968363203,0.4960662263080034
PTPN5,-0.0338058341184268,0.1568896174175431,0.4960662263080034
RPS5,-0.0554896262954063,0.1569228966578106,0.4960662263080034
RAB21,0.0633521249869142,0.1569405752705836,0.4960662263080034
LRRC39,-0.0253714853972568,0.1569454907810811,0.4960662263080034
NAALAD2,-0.0201519438919715,0.1569590928465029,0.4960662263080034
SESN3,-0.0428544929790195,0.1569717261275245,0.4960662263080034
TRIM74,-0.0325308384800582,0.1570080946262603,0.49607344696600364
EED,-0.0679217627970265,0.157019616447157,0.49607344696600364
GPR20,-0.0401558044593306,0.1570952133311087,0.49624021577149263
PKNOX1,-0.0225543431382808,0.1572183537036722,0.49644439090070486
HIST1H4PS1,-0.032188171255103,0.1572194318806071,0.49644439090070486
SH3RF2,-0.0272358840154924,0.157233459101718,0.49644439090070486
C9orf69,0.0502022610698205,0.1572511283703405,0.49644439090070486
TMEM263,-0.1073224118078082,0.1572803483613339,0.49646459352884775
ZNF230,0.0476719355176387,0.1573113379996779,0.4964903754799061
FAM71A,-0.0407431871314427,0.1573436116696548,0.496520201896336
PDCD6IP,0.0611127708573215,0.1573723287605923,0.49653879799661854
CD2,-0.071095341777454,0.1574356967773089,0.4966274604548577
NCKAP5L,0.0289192609651429,0.1574460857162562,0.4966274604548577
SHANK2,-0.0276385952056945,0.1575090169235246,0.4967254784259046
EIF2AK1,-0.059929278760598,0.1575382700051252,0.4967254784259046
FGFR4,-0.0290332565686179,0.1575456585216613,0.4967254784259046
MGC32805,-0.0309687532712232,0.15757398250107,0.4967427893509314
C5orf30,-0.0392458913430329,0.1575970886257951,0.4967436486604133
LOC400548,-0.0478509787501306,0.1576326247192108,0.49678368111928595
WBP4,0.0534122474615306,0.1576593546784011,0.496795953219672
LOC100506047,0.0384536794724175,0.1577068798202138,0.4968737393901161
TRAPPC5,0.0501476394849795,0.1577408036563001,0.4969086567539544
KCTD18,0.0508394954464561,0.1581605789633826,0.49815888161986216
GLS,-0.0357276065110436,0.1583417174945839,0.4986572183113307
MCM7,0.0467897205066467,0.1583724228426053,0.498681728027338
LOC100996919,-0.0487349593495931,0.158439548697474,0.4987318412382704
