Gene,Coefficient,Abs_Coefficient,log2FC,p_value,FDR
ENSG00000225422,-0.0135084657222253,0.0135084657222253,1.3584109677286988,0.0141845508673948,0.4888245772185087
ENSG00000220323,0.013395777789114,0.013395777789114,1.031490959849278,0.0057170548914658,0.4888245772185087
ENSG00000254685,-0.0133005462656931,0.0133005462656931,1.0794933818368009,0.0109659890652025,0.4888245772185087
ENSG00000066422,-0.0132184592608907,0.0132184592608907,1.0465903021244165,0.0297678035559699,0.4888245772185087
ENSG00000150045,0.0130283259499057,0.0130283259499057,1.1805515371061706,0.0076896613089487,0.4888245772185087
ENSG00000086300,-0.0129991438555725,0.0129991438555725,1.105457025653214,0.0144519457054456,0.4888245772185087
ENSG00000136235,0.0128932978013784,0.0128932978013784,1.1381391936694427,0.0339808679072857,0.4888245772185087
ENSG00000257743,-0.0128913652391666,0.0128913652391666,1.0863641672355042,0.0266381067529252,0.4888245772185087
ENSG00000005812,-0.0128402105012008,0.0128402105012008,1.041120894873707,0.0218710352519724,0.4888245772185087
ENSG00000269487,0.0127620853086356,0.0127620853086356,1.0372579522831904,0.0185679012939856,0.4888245772185087
ENSG00000270659,0.0127587484859074,0.0127587484859074,1.1104601090873398,0.0164001406108251,0.4888245772185087
ENSG00000135776,-0.0127233440194995,0.0127233440194995,1.0559452625113304,0.0282603112166179,0.4888245772185087
ENSG00000116918,-0.0127050172285908,0.0127050172285908,1.0654351102529835,0.0158054953992589,0.4888245772185087
ENSG00000268225,0.012663312295605,0.012663312295605,1.1590920073523407,0.0166940634414678,0.4888245772185087
ENSG00000118495,-0.0126308647715885,0.0126308647715885,1.0543944496148976,0.015447688973139,0.4888245772185087
ENSG00000138182,-0.0126250929276232,0.0126250929276232,1.0585655668813612,0.0471251628441282,0.4888245772185087
ENSG00000173542,-0.0125738815642145,0.0125738815642145,1.1453552293152454,0.0229460495091964,0.4888245772185087
ENSG00000173930,0.0124801269713085,0.0124801269713085,1.477784040460135,0.0024085272870572,0.4888245772185087
ENSG00000154734,0.0123173347358416,0.0123173347358416,1.3176921878951746,0.0051752497289697,0.4888245772185087
ENSG00000101745,-0.0120636841946427,0.0120636841946427,1.1812852227234876,0.0310346769697053,0.4888245772185087
ENSG00000272520,0.0119061129778215,0.0119061129778215,1.1721172845205428,0.0132798688042233,0.4888245772185087
ENSG00000067646,0.0118888541178606,0.0118888541178606,2.220274535904859,0.0411061335003146,0.4888245772185087
ENSG00000251023,-0.011723325793686,0.011723325793686,1.0335446760412754,0.0318249221829485,0.4888245772185087
ENSG00000233030,0.0116977769943364,0.0116977769943364,1.0770229641268765,0.0373742662802732,0.4888245772185087
ENSG00000196247,-0.0116431514281125,0.0116431514281125,1.4020071137752304,0.0206105922082115,0.4888245772185087
ENSG00000106341,0.0116201162948404,0.0116201162948404,1.543373058886552,0.0038529699389946,0.4888245772185087
ENSG00000185947,-0.0115959969278725,0.0115959969278725,1.347313485005813,0.0114639167434295,0.4888245772185087
ENSG00000272417,0.011591769873043,0.011591769873043,1.0897231032359185,0.0238654317881666,0.4888245772185087
ENSG00000145949,-0.0114417034260804,0.0114417034260804,1.394158550170991,0.0154783856693442,0.4888245772185087
ENSG00000225402,-0.0114006018547677,0.0114006018547677,1.1412783054179745,0.0497229835614034,0.4888245772185087
ENSG00000174442,0.011308550419147,0.011308550419147,1.106098486335827,0.0039774630818953,0.4888245772185087
ENSG00000138411,-0.0111311513318352,0.0111311513318352,1.0414403962622265,0.0195045538276186,0.4888245772185087
ENSG00000258476,0.0111272168687149,0.0111272168687149,1.297066570448651,0.0056998028520543,0.4888245772185087
ENSG00000260837,-0.0110878945014591,0.0110878945014591,1.0606402085415745,0.0174338942153253,0.4888245772185087
ENSG00000110723,0.0110057867888244,0.0110057867888244,1.2441381651891286,0.0110107119968155,0.4888245772185087
ENSG00000155100,-0.0107762407284051,0.0107762407284051,1.0587179239994082,0.0452705387247431,0.4888245772185087
ENSG00000224892,0.010714937470749,0.010714937470749,1.247283715066707,0.012154953851806,0.4888245772185087
ENSG00000137845,-0.010611317333121,0.010611317333121,1.0280570743652824,0.0106678498919397,0.4888245772185087
ENSG00000109163,0.0102762492021622,0.0102762492021622,1.0258290907750616,0.007688331053083,0.4888245772185087
ENSG00000163535,-0.0101018481920016,0.0101018481920016,1.0598224808925618,0.0289126134964371,0.4888245772185087
ENSG00000126777,-0.0100487380691717,0.0100487380691717,1.0729939959010268,0.0328836909523889,0.4888245772185087
ENSG00000152413,0.0096906587878434,0.0096906587878434,1.1912311639416258,0.0397802132128288,0.4888245772185087
ENSG00000174405,-0.0095794331132693,0.0095794331132693,1.2812083633424587,0.027176642168851,0.4888245772185087
ENSG00000196437,-0.009470848155618,0.009470848155618,1.2770989032908058,0.027954810604645,0.4888245772185087
ENSG00000137040,-0.0093022590489695,0.0093022590489695,1.1690333101327672,0.0275915824099552,0.4888245772185087
ENSG00000165195,-0.0092688843594472,0.0092688843594472,1.0766041375322877,0.0223144100090075,0.4888245772185087
ENSG00000174194,0.0092146830682464,0.0092146830682464,1.1963322962480842,0.0149799130053036,0.4888245772185087
ENSG00000169432,0.0089954326361247,0.0089954326361247,1.3646566922409171,0.0182042464292703,0.4888245772185087
ENSG00000172795,-0.0089419238143284,0.0089419238143284,1.0428159594879671,0.0096228590455999,0.4888245772185087
ENSG00000138738,0.0089075165703438,0.0089075165703438,1.291866937681144,0.0203616981476439,0.4888245772185087
ENSG00000269246,0.0088171911002613,0.0088171911002613,1.4069818452988758,0.0098459947839238,0.4888245772185087
ENSG00000178074,-0.008715280273334,0.008715280273334,1.1868318871231027,0.0182661574623206,0.4888245772185087
ENSG00000138032,-0.0086961854394662,0.0086961854394662,1.0807470332790148,0.0172913495330276,0.4888245772185087
ENSG00000204466,-0.0086859735323461,0.0086859735323461,1.2937341882922575,0.035317466609715,0.4888245772185087
ENSG00000272732,0.0086760088299459,0.0086760088299459,1.1449322866790554,0.0268256933801148,0.4888245772185087
ENSG00000126821,-0.0085136393001671,0.0085136393001671,1.2533512247413254,0.0238694729140303,0.4888245772185087
ENSG00000163376,-0.0084849315475933,0.0084849315475933,1.2243922734039838,0.0322145110289744,0.4888245772185087
ENSG00000124795,-0.0083726253370118,0.0083726253370118,1.0598491140443418,0.0229255136673745,0.4888245772185087
ENSG00000156273,-0.008272018616024,0.008272018616024,1.0336061300264756,0.0156718192518663,0.4888245772185087
ENSG00000196678,0.008229949304253,0.008229949304253,1.1928642935140572,0.0031209114054004,0.4888245772185087
ENSG00000104450,0.008204599527731,0.008204599527731,1.033485255014293,0.0093092239658207,0.4888245772185087
ENSG00000152503,0.0081697120479831,0.0081697120479831,1.345713379662191,0.0306037614660652,0.4888245772185087
ENSG00000151491,-0.0075626562080193,0.0075626562080193,1.0903999370935256,0.0330579449641213,0.4888245772185087
ENSG00000112242,-0.007549208787102,0.007549208787102,1.1600715224638405,0.015269995734759,0.4888245772185087
ENSG00000273284,0.0075451202428872,0.0075451202428872,1.439660668092126,0.0056982787026305,0.4888245772185087
ENSG00000197566,-0.0074884859122393,0.0074884859122393,1.1113595501187064,0.0235601664325765,0.4888245772185087
ENSG00000128791,-0.0074597982869325,0.0074597982869325,1.0528765101624007,0.0264167095827428,0.4888245772185087
ENSG00000111537,0.0070963459632009,0.0070963459632009,1.2761240706012449,0.0205554173652398,0.4888245772185087
ENSG00000198707,-0.0070878247961945,0.0070878247961945,1.226545824280442,0.0286710444164605,0.4888245772185087
ENSG00000116678,0.0070814146651541,0.0070814146651541,1.05102559194433,0.0260409749264527,0.4888245772185087
ENSG00000230565,0.0069247394175599,0.0069247394175599,1.096041411216253,0.0115119080412664,0.4888245772185087
ENSG00000203668,-0.0068027980500884,0.0068027980500884,1.249587283766341,0.0205722896643509,0.4888245772185087
ENSG00000146842,-0.0067923794578887,0.0067923794578887,1.1237666292386237,0.01447735447826,0.4888245772185087
ENSG00000101278,-0.0067444238156102,0.0067444238156102,1.050679815527755,0.0304018274713685,0.4888245772185087
ENSG00000174718,-0.0067411147574241,0.0067411147574241,1.098727242654796,0.0098658487616273,0.4888245772185087
ENSG00000253738,-0.0066834933507992,0.0066834933507992,1.0469855026380372,0.0468633032017871,0.4888245772185087
ENSG00000261366,0.0066347235422612,0.0066347235422612,1.087003651924753,0.0498125394470637,0.4888245772185087
ENSG00000163378,-0.0066058345422051,0.0066058345422051,1.073089776060853,0.0224124258676265,0.4888245772185087
ENSG00000133739,0.0064716366584073,0.0064716366584073,2.0465637023881893,0.0081058085362999,0.4888245772185087
ENSG00000156374,-0.0063792684239467,0.0063792684239467,1.2022315062703872,0.0339862358502585,0.4888245772185087
ENSG00000228817,0.0063552756365626,0.0063552756365626,1.1461744480744205,0.0154860454003353,0.4888245772185087
ENSG00000251288,-0.0063015957731342,0.0063015957731342,1.1415286420825828,0.0080359592826631,0.4888245772185087
ENSG00000092208,0.0062282021517855,0.0062282021517855,1.056143574905798,0.0097628960853435,0.4888245772185087
ENSG00000111850,-0.0061973130230408,0.0061973130230408,1.0660505032556422,0.0266431503571222,0.4888245772185087
ENSG00000181315,0.0060355103415855,0.0060355103415855,1.078696462162262,0.0293774278909235,0.4888245772185087
ENSG00000207248,0.0059893477485615,0.0059893477485615,1.0253244259411771,0.009998138871785,0.4888245772185087
ENSG00000230844,0.0058492559448174,0.0058492559448174,1.0527982188349414,0.0058566099898337,0.4888245772185087
ENSG00000117479,0.0056001963906893,0.0056001963906893,1.3523308189821428,0.0082507538362058,0.4888245772185087
ENSG00000245466,0.005451378369588,0.005451378369588,1.1729066180663628,0.0216803378173665,0.4888245772185087
ENSG00000102174,-0.0053750059970045,0.0053750059970045,1.223875302870105,0.0397844978076051,0.4888245772185087
ENSG00000170677,0.0053743214907884,0.0053743214907884,1.2222283390978128,0.049285282221818,0.4888245772185087
ENSG00000267510,0.0052327358769945,0.0052327358769945,1.1020023191094523,0.0188391272739015,0.4888245772185087
ENSG00000212916,-0.0050861962159572,0.0050861962159572,1.218271747654883,0.0202735127903109,0.4888245772185087
ENSG00000089048,-0.0050634527610131,0.0050634527610131,1.2410148081192711,0.0426204533185587,0.4888245772185087
ENSG00000153140,0.0050352881091352,0.0050352881091352,1.6794660600604008,0.0235851676137368,0.4888245772185087
ENSG00000083535,-0.0049491560999273,0.0049491560999273,1.1848346304617774,0.0170105956164815,0.4888245772185087
ENSG00000114346,-0.0048702108039334,0.0048702108039334,1.0416456072936695,0.0236889430701766,0.4888245772185087
ENSG00000250303,-0.0045906760875047,0.0045906760875047,1.0535387838214558,0.0270503555443113,0.4888245772185087
ENSG00000237984,0.0045504788269361,0.0045504788269361,1.2712416247645124,0.010308805548951,0.4888245772185087
ENSG00000100505,0.0045492809066922,0.0045492809066922,1.0467739846834805,0.0227837298904612,0.4888245772185087
ENSG00000163138,0.0045201969028618,0.0045201969028618,1.161596262219465,0.0081201480085605,0.4888245772185087
ENSG00000163694,-0.0043833171679227,0.0043833171679227,1.0359379884318365,0.0069991301870286,0.4888245772185087
ENSG00000264868,-0.0041794265230314,0.0041794265230314,1.205301756548974,0.0082233719201231,0.4888245772185087
ENSG00000111886,0.0041417681400587,0.0041417681400587,1.5062074886578467,0.0124808835259342,0.4888245772185087
ENSG00000167637,-0.0040615629919338,0.0040615629919338,1.2012133368997842,0.0296921634289865,0.4888245772185087
ENSG00000095637,0.0039876584577031,0.0039876584577031,1.0918552550663534,0.0425557108183885,0.4888245772185087
ENSG00000182389,-0.0039481172303148,0.0039481172303148,1.5847719275055434,0.0048625205330361,0.4888245772185087
ENSG00000004799,0.0039414612018951,0.0039414612018951,1.4108117548860584,0.0145266951378025,0.4888245772185087
ENSG00000228223,0.003923328326054,0.003923328326054,1.0889370798840092,0.0159101409777869,0.4888245772185087
ENSG00000087303,-0.0038371184725298,0.0038371184725298,1.1687693048318026,0.023597844730552,0.4888245772185087
ENSG00000165115,-0.0037870048938758,0.0037870048938758,1.0986186460834777,0.0088784944017417,0.4888245772185087
ENSG00000180113,0.0037731320991637,0.0037731320991637,1.1245177236825863,0.0372872956103006,0.4888245772185087
ENSG00000128609,-0.0037687606534345,0.0037687606534345,1.2482914426675276,0.0311589373931368,0.4888245772185087
ENSG00000247400,-0.0037114579964976,0.0037114579964976,1.0520997343902252,0.007752436857357,0.4888245772185087
ENSG00000231628,0.0035657180145004,0.0035657180145004,1.195277686445684,0.0048663520044969,0.4888245772185087
ENSG00000114209,0.0035509932558618,0.0035509932558618,1.0437415898861229,0.013890178236531,0.4888245772185087
ENSG00000179630,0.0033558539683695,0.0033558539683695,1.3472507315128728,0.0070696396908509,0.4888245772185087
ENSG00000128918,-0.0033380918403114,0.0033380918403114,1.0504832482926254,0.0322165158162255,0.4888245772185087
ENSG00000170017,0.0033195369293628,0.0033195369293628,1.2437382236344732,0.006494981484292,0.4888245772185087
ENSG00000253667,0.00329260510094,0.00329260510094,1.06300710335142,0.0081277158851026,0.4888245772185087
ENSG00000183496,0.0032287361882258,0.0032287361882258,1.23159496711911,0.0114496889964956,0.4888245772185087
ENSG00000089682,0.003104928004113,0.003104928004113,1.1193608958077128,0.0063710214750269,0.4888245772185087
ENSG00000186462,-0.0030190096637643,0.0030190096637643,1.1415951063206138,0.0273528452949839,0.4888245772185087
ENSG00000185920,0.0030072375342528,0.0030072375342528,1.0719908382397838,0.026001309134775,0.4888245772185087
ENSG00000146281,-0.0027296732617511,0.0027296732617511,1.1627414442769464,0.0218641885446031,0.4888245772185087
ENSG00000183340,0.0027258721949235,0.0027258721949235,1.3714261557781064,0.0106008349963267,0.4888245772185087
ENSG00000151773,-0.0027218406040761,0.0027218406040761,1.0494053253801037,0.0406258841978539,0.4888245772185087
ENSG00000049249,-0.0025644212310869,0.0025644212310869,1.099927864537591,0.0091813788273076,0.4888245772185087
ENSG00000227671,0.0025621254450787,0.0025621254450787,1.2977444183280138,0.0133363681956008,0.4888245772185087
ENSG00000265728,-0.0025363834530709,0.0025363834530709,1.0247776109269422,0.0348807322920848,0.4888245772185087
ENSG00000254837,0.0023628839462705,0.0023628839462705,1.09458912359765,0.0212024928011725,0.4888245772185087
ENSG00000231249,-0.0023172036663663,0.0023172036663663,1.5127094486551311,0.008569180699042,0.4888245772185087
ENSG00000259319,-0.0022926301897522,0.0022926301897522,1.055370829505177,0.0174772171230966,0.4888245772185087
ENSG00000234284,0.002095381430724,0.002095381430724,1.0545176842797517,0.0211917780214789,0.4888245772185087
ENSG00000058335,0.0019954439549161,0.0019954439549161,1.6027349939813444,0.0143128912239888,0.4888245772185087
ENSG00000247134,-0.0019921554404991,0.0019921554404991,1.0641158701712063,0.0496606653876182,0.4888245772185087
ENSG00000198363,0.0019597685382703,0.0019597685382703,1.0948628178363569,0.0056358407203639,0.4888245772185087
ENSG00000196074,-0.0019593618265327,0.0019593618265327,1.8132297795710437,0.0043610202021376,0.4888245772185087
ENSG00000163536,-0.0016722656318328,0.0016722656318328,1.058741005713367,0.0375896513305614,0.4888245772185087
ENSG00000118276,-0.0014212804086502,0.0014212804086502,1.679071159433438,0.0144516098754826,0.4888245772185087
ENSG00000218809,-0.0012449415200258,0.0012449415200258,1.2350225352377997,0.0152614819955335,0.4888245772185087
ENSG00000215447,-0.0011929616742766,0.0011929616742766,1.253706588218228,0.0171245120169206,0.4888245772185087
ENSG00000236242,0.0010667320710462,0.0010667320710462,1.0376866380056426,0.0497701738697827,0.4888245772185087
ENSG00000058091,0.0010406169060192,0.0010406169060192,1.0505053724131077,0.0113469008104465,0.4888245772185087
ENSG00000115239,-0.0009829954203095,0.0009829954203095,1.1663653251823356,0.0134443354219809,0.4888245772185087
ENSG00000249863,-0.00091198041005,0.00091198041005,1.438316687351207,0.0058305482146558,0.4888245772185087
ENSG00000259668,-0.0007716485567089,0.0007716485567089,1.418473804109551,0.0148699832690029,0.4888245772185087
ENSG00000009694,-0.0006778725327755,0.0006778725327755,1.306514133949456,0.0084485041208556,0.4888245772185087
ENSG00000198673,-0.0006163028158709,0.0006163028158709,1.0596356449214177,0.0274015891546212,0.4888245772185087
ENSG00000182308,0.0003939355325906,0.0003939355325906,1.0955187083347937,0.0263866123963786,0.4888245772185087
ENSG00000175087,-0.0002197389363166,0.0002197389363166,1.0527444365600012,0.0185400316396468,0.4888245772185087
ENSG00000250312,0.0002159934883278,0.0002159934883278,1.0321690674039772,0.0227351169355273,0.4888245772185087
ENSG00000152926,-4.7365672688681056e-05,4.7365672688681056e-05,1.2874184918769451,0.0072618049884483,0.4888245772185087
